studentId,studentUserName,challenge,score,code
22722460,PES1UG22CS663,Reversing a Linked List 1,15,"/*Write a program to reverse the given LinkedList by rearranging the nodes and print them. (Do not Swap Node values).

Input Format

First line of Input is the number of Nodes Second line consists of space separated Node values.

Constraints

-1000<=x<=1000

Output Format

Node values without any separation*/

#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>


typedef
struct node
{
    int data;
    struct node * link;
}NODE;

NODE * createNode(int ele){
    NODE * newNode = (NODE *)(malloc(sizeof(struct node)));
    newNode->data=ele;
    newNode->link=NULL;
    return newNode;
}

void display(NODE * head){
    if(head==NULL){
        printf(""empty"");
    }
    else{
        NODE * p = head;
        while(p!=NULL){
            printf(""%d"",p->data);
            p=p->link;
        }
    }
}

NODE * insertFront(NODE * head,int ele){
    NODE * newNode = createNode(ele);
    newNode->link=head;
    head = newNode;
    return head;
}


NODE * insertLast(NODE * head,int ele){
    if (head==NULL){
        head=insertFront(head,ele);
        return head;
    }
    else{
        NODE * newNode = createNode(ele);
        NODE * p = head;
        
        while(p->link!=NULL){
            p=p->link;
        }
        newNode->link=NULL;
        p->link= newNode;
        return head;
    }
    
}


NODE * reverseList(NODE * head){
    NODE * prev=NULL;
    NODE * next=NULL;

    while(head!=NULL){
        next = head->link;
        head->link=prev;

        prev=head;
        head=next;
    }
    head=prev;
    return head;
}

int main() {

    /* Enter your code here. Read input from STDIN. Print output to STDOUT */
    NODE * head=NULL; 
    int n;
    
    scanf(""%d"",&n);
    for(int i=0;i<n;i++){
        int ele;
        scanf(""%d"",&ele);
        head=insertLast(head,ele);
    }
    if(n==0){
        head=NULL;
    }

    else if(n==1){
        display(head);
    }
    else{
        head=reverseList(head);
        display(head);
    }
    return 0;
}
"
22722460,PES1UG22CS663,ADD TWO NUMBERS 104,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

typedef
struct node
{
    int data;
    struct node * link;
}NODE;

NODE * createNode(int ele){
    NODE * newNode = (NODE *)(malloc(sizeof(struct node)));
    newNode->data=ele;
    newNode->link=NULL;
    return newNode;
}

void display(NODE * head){
    if(head==NULL){
        printf(""empty"");
    }
    else{
        NODE * p = head;
        while(p!=NULL){
            printf(""%d "",p->data);
            p=p->link;
        }
    }
}

NODE * insertFront(NODE * head,int ele){
    NODE * newNode = createNode(ele);
    newNode->link=head;
    head = newNode;
    return head;
}

NODE * insertLast(NODE * head,int ele){
    if (head==NULL){
        head=insertFront(head,ele);
        return head;
    }
    else{
        NODE * newNode = createNode(ele);
        NODE * p = head;
        
        while(p->link!=NULL){
            p=p->link;
        }
        newNode->link=NULL;
        p->link= newNode;
        return head;
    }
    
}

int reverseInt(int n){
    int rev=0;
    while(n!=0){
        rev=rev*10+n%10;
        n=n/10;
    }
    return rev;
}

int main(){
    int n1;
    int n2;
    NODE * head1=NULL;
    NODE * head2=NULL;
    scanf(""%d %d"",&n1,&n2);
    for(int i=0;i<n1;i++){
        int ele;
        scanf(""%d"",&ele);
        head1=insertLast(head1,ele);
    }
    for(int i=0;i<n2;i++){
        int ele;
        scanf(""%d"",&ele);
        head2=insertLast(head2,ele);
    }

    int num1=0;
    while(head1!=NULL){
        num1=num1*10+(head1->data);
        head1=head1->link;
    }

    int num2=0;
    while(head2!=NULL){
        num2=num2*10+(head2->data);
        head2=head2->link;
    }
    
    //printf(""%d"",num2+num1);
    int revNum1=reverseInt(num1);
    int revNum2=reverseInt(num2);
    int sum=revNum1+revNum2;
    
    NODE * result=NULL;
    while(sum!=0){
        result=insertLast(result,sum%10);
        sum=sum/10;
    }
    display(result);
}"
22722472,PES1UG22CS622,Reversing a Linked List 1,15,"#include<stdio.h>
#include<stdlib.h>

typedef struct node
{
    int data;
    struct node* link;
}NODE;

NODE* createlist(NODE* head,int size);
NODE* display(NODE* head);
NODE* reverselist(NODE* head);

int main()
{
    NODE* head;
    head=NULL;
    int size;
    scanf(""%d"",&size);
    if(size==0)
        exit(0);
    else { 
    head=createlist(head,size);
    //display(head);
    head=reverselist(head);
    
        head=display(head);}
    return 0;
}

NODE* createlist(NODE* head,int size)
{
    int data1,nodedata;
    NODE *newnode,*nodep,*p;
    
      
    scanf(""%d"",&data1);
    head=(NODE*)malloc(sizeof(struct node));
    head->data=data1;
    head->link=NULL;
    p=head;
    for(int i=2;i<=size;i++)
    {
        nodep=(NODE*)malloc(sizeof(NODE));
        
        scanf(""%d"",&nodedata);
        nodep->data=nodedata;
        nodep->link=NULL;
        while(p->link!=NULL)
            p=p->link;
        p->link=nodep;
        nodep=NULL;
    }
    return head; 
}

NODE* reverselist(NODE* head)
{
    if(head->link==NULL || head==NULL)
    {
        return head;
    }
    NODE *p,*q,*r,*s;
    p=head;
    s=head;
    q=head->link;
    r=head->link->link;
    while(q!=NULL)
    {
        if(q->link==NULL)
        {   
            head=q;
            s->link=NULL;
        }
        q->link=p;
        p=q;
        q=r;
        if(r!=NULL)
        {
            r=r->link;
        }
    }
    return head;
}
NODE* display(NODE* head)
{
    NODE* p;
    p=head;
    if(head==NULL)
        return NULL;
    else
    {
        while(p!=NULL)
        {
            printf(""%d"",p->data);
            p=p->link;
        }
    }
    return head;
}"
22722472,PES1UG22CS622,ADD TWO NUMBERS 104,15,"#include <stdio.h>
#include <stdlib.h>

typedef struct Node
{
    int data;
    struct Node* next;
}Node;

Node* insertEnd(Node* head, int data)
{
    Node* newNode = (Node*)malloc(sizeof(Node));
    newNode->data = data;
    newNode->next = NULL;
    if (head == NULL) {
        head = newNode;
    } else {
        Node* current = head;
        while (current->next != NULL) {
            current = current->next;
        }
        current->next = newNode;
    }
    return head;
}

Node* addReversedLists(Node* head1, Node* head2)
{
    Node* result = NULL;
    int carry = 0;
    while (head1 != NULL || head2 != NULL) {
        int sum = carry;
        if (head1 != NULL) {
            sum += head1->data;
            head1 = head1->next;
        }
        if (head2 != NULL) {
            sum += head2->data;
            head2 = head2->next;
        }
        carry = sum / 10;
        sum = sum % 10;
        result = insertEnd(result, sum);
    }
    if (carry > 0) {
        result = insertEnd(result, carry);
    }
    return result;
}

void display(Node* head)
{
    Node* p;
    p=head;
    if(head==NULL)
        printf(""\n List is empty"");
    else
    {
       
        while(p!=NULL)
        {
            printf(""%d "",p->data);
            p=p->next;
        }
    }
}
int main() {
    int size1, size2;
    scanf(""%d %d"", &size1, &size2);
    Node* head1 = NULL;
    Node* head2 = NULL;
    for (int i = 0; i < size1; i++) {
        int ele;
        scanf(""%d"", &ele);
        head1 = insertEnd(head1, ele);
    }
    for (int i = 0; i < size2; i++) {
        int ele;
        scanf(""%d"", &ele);
        head2 = insertEnd(head2, ele);
    }
    Node* sum = addReversedLists(head1, head2);
    display(sum);
    return 0;
}
"
22723194,PES1UG22CS633,Reversing a Linked List 1,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

typedef struct node
{
    int info;
    struct node* next;
}NODE;

NODE* createlist(NODE* head, int n)
{
    NODE* temp;
    head=(NODE*)malloc(sizeof(NODE));
    scanf(""%d"",&head->info);
    head->next=NULL;
    temp=head;
    for(int i=2;i<=n;i++)
    {
        NODE* new=(NODE*)malloc(sizeof(NODE));
        scanf(""%d"",&new->info);
        new->next=NULL;
        temp->next=new;
        temp=temp->next;
    }
    return head;
}

void display(NODE* head)
{
    NODE* temp=head;
    if(head==NULL)
        printf(""Empty List\n"");
    else
    {
        while(temp!=NULL)
        {
            printf(""%d"",temp->info);
            temp=temp->next;
        }
    }
}

NODE* insertFront(NODE* head, int ele)
{
    NODE* newnode=(NODE*)malloc(sizeof(NODE));
    newnode->info=ele;
    newnode->next=NULL;
    if(head==NULL)
    {
        head=newnode;
    }
    else
    {
        newnode->next=head;
        head=newnode;
    }
    return head;
}

NODE* reverse(NODE* head)
{
    if(head->next!=NULL)
    {
        NODE* temp=NULL;
        while(head!=NULL)
        {
            temp=insertFront(temp,head->info);
            head=head->next;
        }
        return temp;
    }
    else
        return head;
}

int main() {
    /* Enter your code here. Read input from STDIN. Print output to STDOUT */    
    int n;
    scanf(""%d"",&n);
    if(n>0)
    {       
        NODE* head=NULL;
        head=createlist(head,n);
        head=reverse(head);
        display(head);
    }
    return 0;
}
"
22723194,PES1UG22CS633,ADD TWO NUMBERS 104,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

typedef struct node
{
    int info;
    struct node* next;
}NODE;

NODE* createlist(NODE* head, int n)
{
    NODE* temp;
    head=(NODE*)malloc(sizeof(NODE));
    scanf(""%d"",&head->info);
    head->next=NULL;
    temp=head;
    for(int i=2;i<=n;i++)
    {
        NODE* new=(NODE*)malloc(sizeof(NODE));
        scanf(""%d"",&new->info);
        new->next=NULL;
        temp->next=new;
        temp=temp->next;
    }
    return head;
}

NODE* add(NODE* head1, NODE* head2, int m,int n)
{
    NODE* head=(NODE*)malloc(sizeof(NODE));
    int carry=0,sum=0,min=(m<n)?m:n;
    sum=head1->info+head2->info;
    head->info=sum%10;
    carry=sum/10;
    NODE* temp=head,*new;
    head1=head1->next;
    head2=head2->next;
    for(int i=2;i<=min;i++)
    {
        new=(NODE*)malloc(sizeof(NODE));
        temp->next=new;
        sum=head1->info+head2->info+carry;
        new->info=sum%10;
        carry=sum/10;
        new->next=NULL;
        temp=temp->next;
        head1=head1->next;
        head2=head2->next;
    }
    if(min<m)
    {
        for(int j=1;j<=m-min;j++)
        {
                new=(NODE*)malloc(sizeof(NODE));
                sum=carry+head1->info;
                new->info=sum%10;
                carry=sum/10;
                temp->next=new;
                temp=temp->next;
                head1=head1->next;
        }
    if(carry!=0)
    {
        new=(NODE*)malloc(sizeof(NODE));
        new->info=carry;
        new->next=NULL;
        temp->next=new;
    }
    }
    if(min<n)
    {
        for(int j=1;j<=n-min;j++)
        {
                new=(NODE*)malloc(sizeof(NODE));
                sum=carry+head2->info;
                new->info=sum%10;
                carry=sum/10;
                temp->next=new;
                temp=temp->next;
                head2=head2->next;
        }
    if(carry!=0)
    {
        new=(NODE*)malloc(sizeof(NODE));
        new->info=carry;
        new->next=NULL;
        temp->next=new;
    }
    }
    return head;
}

void display(NODE* head)
{
    NODE* temp=head;
    if(head==NULL)
        printf(""Empty List\n"");
    else
    {
        while(temp!=NULL)
        {
            printf(""%d"",temp->info);
            if(temp->next!=NULL)
            {
                printf("" "");
            }
            temp=temp->next;
        }
    }
}
int main() {

    /* Enter your code here. Read input from STDIN. Print output to STDOUT */   
    NODE* head1=NULL,*head2=NULL,*head;
    int m,n;
    scanf(""%d %d"",&m,&n);
    head1=createlist(head1,m);
    head2=createlist(head2,n);
    head=add(head1,head2,m,n);
    display(head);
    return 0;
}
"
22723296,PES1UG22CS629,Reversing a Linked List 1,15,"#include <stdio.h>
#include <stdlib.h>

struct node {
    int value;
    struct node* next;
};

struct node* reverseLinkedList(struct node* head) {
    struct node* prev = NULL;
    struct node* current = head;
    struct node* next_node;
    
    while (current != NULL) {
        next_node = current->next;
        current->next = prev;
        prev = current;
        current = next_node;
    }
    
    return prev;
}

void printLinkedList(struct node* head) {
    struct node* current = head;
    while (current != NULL) {
        printf(""%d"", current->value);
        current = current->next;
    }
}

int main() {
    int num_nodes;
    scanf(""%d"", &num_nodes);
    
    struct node* head = NULL;
    struct node* current = NULL;
    
    for (int i = 0; i < num_nodes; i++) {
        int value;
        scanf(""%d"", &value);
        
        struct node* new_node = (struct node*)malloc(sizeof(struct node));
        new_node->value = value;
        new_node->next = NULL;
        
        if (head == NULL) {
            head = new_node;
            current = new_node;
        } else {
            current->next = new_node;
            current = new_node;
        }
    }
    
    head = reverseLinkedList(head);
    printLinkedList(head);
    
    return 0;
}"
22723296,PES1UG22CS629,ADD TWO NUMBERS 104,15,"#include <stdio.h>
#include <stdlib.h>

typedef struct Node {
    int data;
    struct Node* next;
} Node;

Node* insertEnd(Node* head, int data) {
    Node* newNode = (Node*)malloc(sizeof(Node));
    newNode->data = data;
    newNode->next = NULL;

    if (head == NULL) {
        head = newNode;
    } else {
        Node* current = head;
        while (current->next != NULL) {
            current = current->next;
        }
        current->next = newNode;
    }
    return head;
}

Node* addReversedLists(Node* list1, Node* list2) {
    Node* result = NULL;
    int carry = 0;

    while (list1 != NULL || list2 != NULL) {
        int sum = carry;

        if (list1 != NULL) {
            sum += list1->data;
            list1 = list1->next;
        }

        if (list2 != NULL) {
            sum += list2->data;
            list2 = list2->next;
        }

        carry = sum / 10;
        sum = sum % 10;
        result = insertEnd(result, sum);
    }

    if (carry > 0) {
        result = insertEnd(result, carry);
    }

    return result;
}

void printList(Node* head) {
    Node* current = head;
    while (current != NULL) {
        printf(""%d "", current->data);
        current = current->next;
    }
    printf(""\n"");
}

int main() {
    int n1, n2;
    scanf(""%d %d"", &n1, &n2);

    Node* list1 = NULL;
    Node* list2 = NULL;

    for (int i = 0; i < n1; i++) {
        int digit;
        scanf(""%d"", &digit);
        list1 = insertEnd(list1, digit);
    }

    for (int i = 0; i < n2; i++) {
        int digit;
        scanf(""%d"", &digit);
        list2 = insertEnd(list2, digit);
    }

    Node* result = addReversedLists(list1, list2);
    printList(result);

    return 0;
}"
22723401,PES1UG22CS664,Reversing a Linked List 1,15,"#include <stdio.h>
#include <stdlib.h>


struct node {
    int data;
    struct node* next;
};


struct node* createnode(int value) {
    struct node* new =malloc(sizeof(struct node));
    new->data = value;
    new->next = NULL;
    return new;
}


struct node* reverse(struct node* head) {
    struct node* prev = NULL;
    struct node* current = head;
    struct node* next = NULL;

    while (current != NULL) {
        next = current->next;
        current->next = prev;
        prev = current;
        current = next;
    }

    return prev;
}


void display(struct node* head) {
    struct node* current = head;
    while (current != NULL) {
        printf(""%d"", current->data);
        current = current->next;
    }
    printf(""\n"");
}

int main() {
    int n;
    scanf(""%d"", &n);

    struct node* head = NULL;
    struct node* tail = NULL;

    for (int i = 0; i < n; i++) {
        int value;
        scanf(""%d"", &value);

        struct node* new = createnode(value);
        if (head == NULL) {
            head = new;
            tail = new;
        } else {
            tail->next = new;
            tail = new;
        }
    }
    

    head = reverse(head);
    display(head);

    return 0;
}"
22723401,PES1UG22CS664,ADD TWO NUMBERS 104,15,"#include <stdio.h>
#include <stdlib.h>

typedef struct Node {
    int data;
    struct Node* next;
} Node;

Node* newNode(int data) {
    Node* temp = (Node*)malloc(sizeof(Node));
    temp->data = data;
    temp->next = NULL;
    return temp;
}

void insertEnd(Node** head, int data) {
    if (*head == NULL) {
        *head = newNode(data);
        return;
    }

    Node* temp = *head;
    while (temp->next != NULL) {
        temp = temp->next;
    }
    temp->next = newNode(data);
}

Node* addTwoLists(Node* l1, Node* l2) {
    Node* Head = newNode(0);
    Node* temp1 = l1, *temp2 = l2, *current = Head;
    int carry = 0;

    while (temp1 != NULL || temp2 != NULL) {
        int x = (temp1 != NULL) ? temp1->data : 0;
        int y = (temp2 != NULL) ? temp2->data : 0;
        int sum = carry + x + y;
        carry = sum / 10;
        insertEnd(&current, sum % 10);
        current = current->next;

        if (temp1 != NULL) temp1 = temp1->next;
        if (temp2 != NULL) temp2 = temp2->next;
    }

    if (carry > 0) {
        insertEnd(&current, carry);
    }

    return Head->next;
}

int main() {
    int len1, len2;
    scanf(""%d %d"", &len1, &len2);

    Node* l1 = NULL;
    for (int i = 0; i < len1; i++) {
        int val;
        scanf(""%d"", &val);
        insertEnd(&l1, val);
    }

    Node* l2 = NULL;
    for (int i = 0; i < len2; i++) {
        int val;
        scanf(""%d"", &val);
        insertEnd(&l2, val);
    }

    Node* result = addTwoLists(l1, l2);
    while (result) {
        printf(""%d "", result->data);
        result = result->next;
    }

    return 0;
}

"
22723478,PES1UG22CS631,Reversing a Linked List 1,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

struct node {
    int data;
    struct node* next;
} *head;

void create() {
    int n;
    struct node* temp;

    scanf(""%d"", &n);
    
    if (n <= 0) {
        head = NULL;
        return;
    }

    head = (struct node*)(malloc(sizeof(struct node)));
    scanf(""%d"", &head->data);
    head->next = NULL;
    temp = head;
    
    for (int i = 1; i < n; i++) {
        struct node* newnode = (struct node*)(malloc(sizeof(struct node)));
        scanf(""%d"", &newnode->data);
        newnode->next = NULL;
        temp->next = newnode;
        temp = newnode;
    }
}

void reverse() {
    struct node* prev = NULL;
    struct node* current = head;
    struct node* nextnode = NULL;

    while (current != NULL) {
        nextnode = current->next;
        current->next = prev;
        prev = current;
        current = nextnode;
    }

    head = prev;
}

void display() {
    struct node* temp = head;

    while (temp != NULL) {
        printf(""%d"", temp->data);
        temp = temp->next;
    }
}

int main() {
    create();

    reverse();
    
    display();
    
    return 0;
}"
22723478,PES1UG22CS631,ADD TWO NUMBERS 104,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

typedef
struct node
{
    int data;
    struct node * link;
}NODE;

NODE * createNode(int ele){
    NODE * newNode = (NODE *)(malloc(sizeof(struct node)));
    newNode->data=ele;
    newNode->link=NULL;
    return newNode;
}

void display(NODE * head){
    if(head==NULL){
        printf(""empty"");
    }
    else{
        NODE * p = head;
        while(p!=NULL){
            printf(""%d "",p->data);
            p=p->link;
        }
    }
}

NODE * insertFront(NODE * head,int ele){
    NODE * newNode = createNode(ele);
    newNode->link=head;
    head = newNode;
    return head;
}

NODE * insertLast(NODE * head,int ele){
    if (head==NULL){
        head=insertFront(head,ele);
        return head;
    }
    else{
        NODE * newNode = createNode(ele);
        NODE * p = head;
        
        while(p->link!=NULL){
            p=p->link;
        }
        newNode->link=NULL;
        p->link= newNode;
        return head;
    }
    
}

int reverseInt(int n){
    int rev=0;
    while(n!=0){
        rev=rev*10+n%10;
        n=n/10;
    }
    return rev;
}

int main(){
    int n1;
    int n2;
    NODE * head1=NULL;
    NODE * head2=NULL;
    scanf(""%d %d"",&n1,&n2);
    for(int i=0;i<n1;i++){
        int ele;
        scanf(""%d"",&ele);
        head1=insertLast(head1,ele);
    }
    for(int i=0;i<n2;i++){
        int ele;
        scanf(""%d"",&ele);
        head2=insertLast(head2,ele);
    }

    int num1=0;
    while(head1!=NULL){
        num1=num1*10+(head1->data);
        head1=head1->link;
    }

    int num2=0;
    while(head2!=NULL){
        num2=num2*10+(head2->data);
        head2=head2->link;
    }
    
    int revNum1=reverseInt(num1);
    int revNum2=reverseInt(num2);
    int sum=revNum1+revNum2;
    
    NODE * result=NULL;
    while(sum!=0){
        result=insertLast(result,sum%10);
        sum=sum/10;
    }
    display(result);
}"
22723678,PES1UG22CS651,Reversing a Linked List 1,15,"#include <stdio.h>
#include <stdlib.h>

struct Node {
    int value;
    struct Node* next;
};

struct Node* reverseLinkedList(struct Node* head) {
    struct Node* prev = NULL;
    struct Node* current = head;
    struct Node* next_node;
    
    while (current != NULL) {
        next_node = current->next;
        current->next = prev;
        prev = current;
        current = next_node;
    }
    
    return prev;
}

void printLinkedList(struct Node* head) {
    struct Node* current = head;
    while (current != NULL) {
        printf(""%d"", current->value);
        current = current->next;
    }
}

int main() {
    int num_nodes;
    scanf(""%d"", &num_nodes);
    
    struct Node* head = NULL;
    struct Node* current = NULL;
    
    for (int i = 0; i < num_nodes; i++) {
        int value;
        scanf(""%d"", &value);
        
        struct Node* new_node = (struct Node*)malloc(sizeof(struct Node));
        new_node->value = value;
        new_node->next = NULL;
        
        if (head == NULL) {
            head = new_node;
            current = new_node;
        } else {
            current->next = new_node;
            current = new_node;
        }
    }
    
    head = reverseLinkedList(head);
    printLinkedList(head);
    
    return 0;
}"
22723678,PES1UG22CS651,ADD TWO NUMBERS 104,15,"#include <stdio.h>
#include <stdlib.h>

typedef struct Node {
    int data;
    struct Node* next;
} Node;

Node* insertEnd(Node* head, int data) {
    Node* newNode = (Node*)malloc(sizeof(Node));
    newNode->data = data;
    newNode->next = NULL;

    if (head == NULL) {
        head = newNode;
    } else {
        Node* current = head;
        while (current->next != NULL) {
            current = current->next;
        }
        current->next = newNode;
    }
    return head;
}

Node* addReversedLists(Node* list1, Node* list2) {
    Node* result = NULL;
    int carry = 0;

    while (list1 != NULL || list2 != NULL) {
        int sum = carry;

        if (list1 != NULL) {
            sum += list1->data;
            list1 = list1->next;
        }

        if (list2 != NULL) {
            sum += list2->data;
            list2 = list2->next;
        }

        carry = sum / 10;
        sum = sum % 10;
        result = insertEnd(result, sum);
    }

    if (carry > 0) {
        result = insertEnd(result, carry);
    }

    return result;
}

void printList(Node* head) {
    Node* current = head;
    while (current != NULL) {
        printf(""%d "", current->data);
        current = current->next;
    }
    printf(""\n"");
}

int main() {
    int n1, n2;
    scanf(""%d %d"", &n1, &n2);

    Node* list1 = NULL;
    Node* list2 = NULL;

    for (int i = 0; i < n1; i++) {
        int digit;
        scanf(""%d"", &digit);
        list1 = insertEnd(list1, digit);
    }

    for (int i = 0; i < n2; i++) {
        int digit;
        scanf(""%d"", &digit);
        list2 = insertEnd(list2, digit);
    }

    Node* result = addReversedLists(list1, list2);
    printList(result);

    return 0;
}
"
22724077,PES1UG22CS614,Reversing a Linked List 1,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>
struct node
{
    int data;
    struct node*next;
};
struct node*createlist(struct node*head,int size);
struct node*reverse(struct node*head);
void display(struct node*head);
int main() {
    struct node*head=NULL;
    int n;
    scanf(""%d"",&n);
    head=createlist(head,n);
    head=reverse(head);
    display(head);
    
    /* Enter your code here. Read input from STDIN. Print output to STDOUT */    
    return 0;
}
struct node*createlist(struct node*head,int size)
{
    if(size==0)
    {
        exit(0);
    }
    head=(struct node*)malloc(sizeof(struct node));
    scanf(""%d"",&(head->data));
    head->next=NULL;
    struct node*temp=head;
    for(int i=1;i<size;i++)
    {
        struct node*new=(struct node*)malloc(sizeof(struct node));
        scanf(""%d"",&(new->data));
        temp->next=new;
        new->next=NULL;
        temp=temp->next;
        
    }
    return head;
}
struct node*reverse(struct node*head)
{
    struct node*current=head;
    struct node*ahead=NULL;
    struct node*prev=NULL;
    while(current!=NULL)
    {
        ahead=current->next;
        current->next=prev;
        prev=current;
        current=ahead;
    }
    head=prev;
    return head;
}
void display(struct node*head)
{
    if(head==NULL)
    {
        printf(""linked list is empty\n"");
      }
    struct node*temp=head;
    while(temp!=NULL)
    {
        printf(""%d"",temp->data);
        temp=temp->next;
    }
    
}

"
22724077,PES1UG22CS614,ADD TWO NUMBERS 104,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

typedef struct SLLNode
{
    int data;
    struct SLLNode* next;
}Node;


void createLL(Node** p2h, int n)
{   
    for (int i = 0; i < n; i ++)
    {
        Node* new = (Node*)malloc(sizeof(Node));
        scanf(""%d"", &(new->data));
        new->next = NULL;

        if (*p2h == NULL)
            *p2h = new;

        else
        {
            Node* temp = *p2h;
            while (temp->next != NULL)
                temp = temp->next;
            temp->next = new;
        }
    }

}



void reverse_SLL(Node** p2h)
{
    Node* a = *p2h;
    Node* b = a->next;

    while (b != NULL)
    {   
        Node* c = b->next;
        b->next = a;
        if (a == *p2h)
            a->next = NULL;
        a = b;
        b = c;
        if (c != NULL)
            c = c->next;            
    }
    *p2h = a;

}

int SLL_int_val(Node* h, int n)
{
    int sum = 0;
    for (int i =0; i < n; i++)
    {
        sum += (h->data)*pow(10, n-1-i);
        h = h->next;
    }
    return sum;
}

void final(Node** p2h, int sum)
{   
    while (sum != 0)
    {
        int dig = sum % 10;
        sum = sum / 10;
        Node* new = (Node*)malloc(sizeof(Node));
        new->data = dig;
        new->next = NULL;
        
        if (*p2h == NULL)
            *p2h = new;
        else
        {
            Node* temp = *p2h;
            while (temp->next != NULL)
                temp = temp->next;
            temp->next = new;
        }
    }
}
void displaySLL(Node* res)
{
   while (res->next != NULL)
   {
       printf(""%d "", res->data);
       res = res->next;
   }
    printf(""%d"", res->data);
}

int main() {
    
    Node* head1 = NULL;
    Node* head2 = NULL;
    
    int a, b;
    scanf(""%d"", &a);
    scanf(""%d"", &b);
    
    createLL(&head1, a);
    createLL(&head2, b);
    
    reverse_SLL(&head1);
    reverse_SLL(&head2);
    
    int num1 = SLL_int_val(head1, a);
    int num2 = SLL_int_val(head2, b);
    
    Node* res = NULL;
    final(&res, num1+num2);
    displaySLL(res);
    
    /* Enter your code here. Read input from STDIN. Print output to STDOUT */  
    
}"
22724089,PES1UG22CS630,Reversing a Linked List 1,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

typedef struct NODE
{
    int data;
    struct NODE *next;
}Node;

// 1) CREATION OF LL - RETURN NO. OF NODES
void createLL(Node **p2h)
{   
    int n;
    scanf(""%d"", &n);
    
    if (n == 0)
        exit(0);
    
    else
    {
    
        for (int i = 0; i < n; i ++)
        {   

            // creating a node
            Node* new = (Node*)malloc(sizeof(Node));
            scanf(""%d"", &new->data);
            new->next = NULL;

            // if head is null, have to make it point to the new node
            if (*p2h == NULL)
                *p2h = new;

            else
            {   
                Node* temp = *p2h;
                while (temp -> next != NULL)
                    temp = temp -> next;
                temp -> next = new;
            }
        }
    }
    
}

void reverse_SLL(Node** p2h)
{
    if (*p2h == NULL)
        printf(""Empty SLL, nothing to reverse\n"");
    
    else
    {
        Node* a = *p2h;
        Node* b = a->next;
        
        while (b != NULL)
        {   
            Node* c = b->next;
            b->next = a;
            if (a == *p2h)
                a->next = NULL;
            a = b;
            b = c;
            if (c != NULL)
                c = c->next;            
        }
        *p2h = a;
    }
}

void display(Node* h)
{
    while (h != NULL)
    {
        printf(""%d"", h->data);
        h = h->next;
    }
}

int main() {

    /* Enter your code here. Read input from STDIN. Print output to STDOUT */  
    Node* head = NULL;
    createLL(&head);
    reverse_SLL(&head);
    display(head);
    return 0;
}
"
22724089,PES1UG22CS630,ADD TWO NUMBERS 104,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

typedef struct SLLNode
{
    int data;
    struct SLLNode* next;
}Node;


void createLL(Node** p2h, int n)
{   
    for (int i = 0; i < n; i ++)
    {
        Node* new = (Node*)malloc(sizeof(Node));
        scanf(""%d"", &(new->data));
        new->next = NULL;

        if (*p2h == NULL)
            *p2h = new;

        else
        {
            Node* temp = *p2h;
            while (temp->next != NULL)
                temp = temp->next;
            temp->next = new;
        }
    }

}



void reverse_SLL(Node** p2h)
{
    Node* a = *p2h;
    Node* b = a->next;

    while (b != NULL)
    {   
        Node* c = b->next;
        b->next = a;
        if (a == *p2h)
            a->next = NULL;
        a = b;
        b = c;
        if (c != NULL)
            c = c->next;            
    }
    *p2h = a;

}

int SLL_int_val(Node* h, int n)
{
    int sum = 0;
    for (int i =0; i < n; i++)
    {
        sum += (h->data)*pow(10, n-1-i);
        h = h->next;
    }
    return sum;
}

void final(Node** p2h, int sum)
{   
    while (sum != 0)
    {
        int dig = sum % 10;
        sum = sum / 10;
        Node* new = (Node*)malloc(sizeof(Node));
        new->data = dig;
        new->next = NULL;
        
        if (*p2h == NULL)
            *p2h = new;
        else
        {
            Node* temp = *p2h;
            while (temp->next != NULL)
                temp = temp->next;
            temp->next = new;
        }
    }
}
void displaySLL(Node* res)
{
   while (res->next != NULL)
   {
       printf(""%d "", res->data);
       res = res->next;
   }
    printf(""%d"", res->data);
}

int main() {
    
    Node* head1 = NULL;
    Node* head2 = NULL;
    
    int a, b;
    scanf(""%d"", &a);
    scanf(""%d"", &b);
    
    createLL(&head1, a);
    createLL(&head2, b);
    
    reverse_SLL(&head1);
    reverse_SLL(&head2);
    
    int num1 = SLL_int_val(head1, a);
    int num2 = SLL_int_val(head2, b);
    
    Node* res = NULL;
    final(&res, num1+num2);
    displaySLL(res);
    
    /* Enter your code here. Read input from STDIN. Print output to STDOUT */  
    
}"
