studentId,studentUserName,challenge,score,code
22744660,PES1UG22CS493,Divide Linked List 2,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

struct node{
    int data;
    struct node* next;
};

typedef struct node node;
      

node *read(int n)
{
    node* temp=NULL;
    node* head=NULL;
    node *pt=NULL;
    
    for(int i=0;i<n;i++)
    {
        temp=(struct node*)malloc(sizeof(struct node));
        scanf(""%d"",&temp->data);
        temp->next=NULL;
        
        if(head==NULL)
        {
            head=temp;
        }
        
        else{
            pt=head;
            while(pt->next!=NULL)
                pt=pt->next;
            pt->next=temp;
            
        }
        
    }
    return head;
}

void print1(node* head,int n)
{
    int count=0;
    node* pt=head;
    while(pt!=NULL){

        count++;
    printf(""%d "",pt->data);
    pt=pt->next;
    if(count==n)
        break;
    }
    printf(""\n"");
}


void print2(node* head,int n,int mid)
{
    int count=0;
    node* pt=head;
    while(pt!=NULL)
    {
        count++;
        if(count>mid)
        {
            printf(""%d "",pt->data);
            
        }
        pt=pt->next;
        
      
        }
    
}
    
    
    
    
int main() {
node *h;
    int n;
    scanf(""%d"",&n);
    h=read(n);
    int mid;
    if(n%2!=0)
        mid=(n/2)+1;
    else
        mid=(n/2);
    print1(h,mid);
    print2(h,n,mid);
    
    return 0;
     
    
}
"
22744662,PES1UG22CS465,Polynomial Addition,15,"#include <stdio.h>
#include <stdlib.h>

struct Term {
    int c;
    int exp;
    struct Term* n;
};

void insertTerm(struct Term** p, int c, int exp) {
    struct Term* newTerm = (struct Term*)malloc(sizeof(struct Term));
    newTerm->c = c;
    newTerm->exp = exp;
    newTerm->n = NULL;
    
    if (*p == NULL) {
        *p = newTerm;
    } else {
        struct Term* current = *p;
        while (current->n != NULL) {
            current = current->n;
        }
        current->n = newTerm;
    }
}

struct Term* addPolynomials(struct Term* p1, struct Term* p2) {
    struct Term* result = NULL;
    struct Term* current1 = p1;
    struct Term* current2 = p2;
    
    while (current1 != NULL && current2 != NULL) {
        if (current1->exp > current2->exp) {
            insertTerm(&result, current1->c, current1->exp);
            current1 = current1->n;
        } else if (current1->exp < current2->exp) {
            insertTerm(&result, current2->c, current2->exp);
            current2 = current2->n;
        } else {
            insertTerm(&result, current1->c + current2->c, current1->exp);
            current1 = current1->n;
            current2 = current2->n;
        }
    }
    
    while (current1 != NULL) {
        insertTerm(&result, current1->c, current1->exp);
        current1 = current1->n;
    }
    
    while (current2 != NULL) {
        insertTerm(&result, current2->c, current2->exp);
        current2 = current2->n;
    }
    
    return result;
}


void printPolynomial(struct Term* poly) {
    struct Term* current = poly;
    while (current != NULL) {
        printf(""%d "", current->c);
        current = current->n;
    }
    printf(""\n"");
}

int main() {
    int n, m;
    scanf(""%d %d"", &n, &m);
    
    struct Term* poly1 = NULL;
    struct Term* poly2 = NULL;
    
    int coef, exp;
    for (int i = 0; i < n + m; i++) {
        scanf(""%d %d"", &coef, &exp);
        if (i < n) {
            insertTerm(&poly1, coef, exp);
        } else {
            insertTerm(&poly2, coef, exp);
        }
    }
    
    struct Term* result = addPolynomials(poly1, poly2);
    printPolynomial(result);
    
    return 0;
}"
22744662,PES1UG22CS465,Divide Linked List 2,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

struct Node{
    int data;
    struct Node *next;
};

typedef struct Node Node;

Node *readll(int n)
{
    Node *temp=NULL;
    Node *head=NULL;
    Node *p=NULL;
    for(int i=0;i<n;++i)
    {
        temp=(struct Node *)malloc(sizeof(struct Node));
        scanf(""%d"",&temp->data);
        temp->next=NULL;

        if(head==NULL)
        { 
              head=temp;
        }
        else{
        p=head;
        while(p->next!=NULL)
            p=p->next;
        p->next=temp;
        }
    }
    return head;

}

void printll(Node *head,int n)
{
    int count=0;
    Node *p=head;
    while(p!=NULL)
    {   count++;
        printf(""%d "",p->data);
        p=p->next;
        if(count==n)
            break;
    }
    printf(""\n"");
        
}

void printll2(Node *head,int n, int mid)
{
    int count=0;
    Node *p=head;
    while(p!=NULL)
    {   count++;
        if(count>mid)
        {    printf(""%d "",p->data);
        }
     p=p->next;
    }
    
}
int main() {
    
    Node *h;
    int n;
    scanf(""%d"",&n);
    h=readll(n);
    int mid;
    if(n%2!=0)     
        mid=(n/2)+1;
    else
        mid=(n/2);
    printll(h,mid);
    printll2(h,n,mid);
    return 0;
}"
22744668,PES1UG22CS435,Polynomial Addition,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>



struct Term 
{
    int coefficient;
    int exponent;
    struct Term *next;
};


void insertTerm(struct Term **head, int coeff, int exp) 
{
    struct Term *newTerm = (struct Term *)malloc(sizeof(struct Term));
    newTerm->coefficient = coeff;
    newTerm->exponent = exp;
    newTerm->next = NULL;

    if (*head == NULL) 
    {
        *head = newTerm;
    } 
    else 
    {
        struct Term *current = *head;
        while (current->next != NULL) 
        {
            current = current->next;
        }
        current->next = newTerm;
    }
}


struct Term *addPolynomials(struct Term *poly1, struct Term *poly2) 
{
    struct Term *result = NULL;

    while (poly1 != NULL && poly2 != NULL) 
    {
        if (poly1->exponent > poly2->exponent) 
        {
            insertTerm(&result, poly1->coefficient, poly1->exponent);
            poly1 = poly1->next;
        } 
        else if (poly1->exponent < poly2->exponent) 
        {
            insertTerm(&result, poly2->coefficient, poly2->exponent);
            poly2 = poly2->next;
        } 
        else 
        {
            int sumCoeff = poly1->coefficient + poly2->coefficient;
            if (sumCoeff != 0) 
            {
                insertTerm(&result, sumCoeff, poly1->exponent);
            }
            poly1 = poly1->next;
            poly2 = poly2->next;
        }
    }

    while (poly1 != NULL) 
    {
        insertTerm(&result, poly1->coefficient, poly1->exponent);
        poly1 = poly1->next;
    }

    while (poly2 != NULL) 
    {
        insertTerm(&result, poly2->coefficient, poly2->exponent);
        poly2 = poly2->next;
    }

    return result;
}


void printPolynomial(struct Term *poly) 
{
    while (poly != NULL) 
    {
        printf(""%d "", poly->coefficient);
        poly = poly->next;
    }
    printf(""\n"");
}

int main() {
    int n, m;
    scanf(""%d %d"", &n, &m);

    struct Term *poly1 = NULL;
    struct Term *poly2 = NULL;

    for (int i = 0; i < n; i++) 
    {
        int coeff, exp;
        scanf(""%d %d"", &coeff, &exp);
        insertTerm(&poly1, coeff, exp);
    }

    for (int i = 0; i < m; i++) 
    {
        int coeff, exp;
        scanf(""%d %d"", &coeff, &exp);
        insertTerm(&poly2, coeff, exp);
    }

    struct Term *result = addPolynomials(poly1, poly2);


    printPolynomial(result);

    return 0;
}


"
22744668,PES1UG22CS435,Divide Linked List 2,7.5,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>



struct Node 
{
    int data;
    struct Node *next;
};


void insert(struct Node **head, int value) 
{
    struct Node *newNode = (struct Node *)malloc(sizeof(struct Node));
    newNode->data = value;
    newNode->next = NULL;

    if (*head == NULL) 
    {
        *head = newNode;
        return;
    }

    struct Node *current = *head;
    while (current->next != NULL) 
    {
        current = current->next;
    }
    current->next = newNode;
}


struct Node *findMidpoint(struct Node *head) 
{
    struct Node *slow = head;
    struct Node *fast = head;

    while (fast != NULL && fast->next != NULL) 
    {
        slow = slow->next;
        fast = fast->next->next;
    }

    return slow;
}


void printList(struct Node *head) 
{
    struct Node *current = head;
    while (current != NULL) 
    {
        printf(""%d "", current->data);
        current = current->next;
    }
    printf(""\n"");
}

int main() 
{
    int n;
   
    scanf(""%d"", &n);
    
    if(n==0)
    {
        exit(0);
    }
    
    struct Node *head = NULL;

    for (int i = 0; i < n; i++) 
    {
        
        int value;
        scanf(""%d"", &value);
        insert(&head, value);
    }

    struct Node *midpoint = findMidpoint(head);
    struct Node *secondHalf = midpoint->next;
    midpoint->next = NULL;

    printList(head);
    printList(secondHalf);

    return 0;
}


"
22744671,PES1UG22CS462,Polynomial Addition,15,"#include <stdio.h>
#include <stdlib.h>

struct Term {
    int c;
    int exp;
    struct Term* n;
};

void insertTerm(struct Term** p, int c, int exp) {
    struct Term* newTerm = (struct Term*)malloc(sizeof(struct Term));
    newTerm->c = c;
    newTerm->exp = exp;
    newTerm->n = NULL;
    
    if (*p == NULL) {
        *p = newTerm;
    } else {
        struct Term* current = *p;
        while (current->n != NULL) {
            current = current->n;
        }
        current->n = newTerm;
    }
}

struct Term* addPolynomials(struct Term* p1, struct Term* p2) {
    struct Term* result = NULL;
    struct Term* current1 = p1;
    struct Term* current2 = p2;
    
    while (current1 != NULL && current2 != NULL) {
        if (current1->exp > current2->exp) {
            insertTerm(&result, current1->c, current1->exp);
            current1 = current1->n;
        } else if (current1->exp < current2->exp) {
            insertTerm(&result, current2->c, current2->exp);
            current2 = current2->n;
        } else {
            insertTerm(&result, current1->c + current2->c, current1->exp);
            current1 = current1->n;
            current2 = current2->n;
        }
    }
    
    while (current1 != NULL) {
        insertTerm(&result, current1->c, current1->exp);
        current1 = current1->n;
    }
    
    while (current2 != NULL) {
        insertTerm(&result, current2->c, current2->exp);
        current2 = current2->n;
    }
    
    return result;
}

// Function to print the polynomial
void printPolynomial(struct Term* poly) {
    struct Term* current = poly;
    while (current != NULL) {
        printf(""%d "", current->c);
        current = current->n;
    }
    printf(""\n"");
}

int main() {
    int n, m;
    scanf(""%d %d"", &n, &m);
    
    struct Term* poly1 = NULL;
    struct Term* poly2 = NULL;
    
    int coef, exp;
    for (int i = 0; i < n + m; i++) {
        scanf(""%d %d"", &coef, &exp);
        if (i < n) {
            insertTerm(&poly1, coef, exp);
        } else {
            insertTerm(&poly2, coef, exp);
        }
    }
    
    struct Term* result = addPolynomials(poly1, poly2);
    printPolynomial(result);
    
    return 0;
}"
22744671,PES1UG22CS462,Divide Linked List 2,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

struct Node{
    int data;
    struct Node *next;
};

typedef struct Node Node;

Node *readll(int n)
{
    Node *temp=NULL;
    Node *head=NULL;
    Node *p=NULL;
    for(int i=0;i<n;++i)
    {
        temp=(struct Node *)malloc(sizeof(struct Node));
        scanf(""%d"",&temp->data);
        temp->next=NULL;

        if(head==NULL)
        { 
              head=temp;
        }
        else{
        p=head;
        while(p->next!=NULL)
            p=p->next;
        p->next=temp;
        }
    }
    return head;

}

void printll(Node *head,int n)
{
    int count=0;
    Node *p=head;
    while(p!=NULL)
    {   count++;
        printf(""%d "",p->data);
        p=p->next;
        if(count==n)
            break;
    }
    printf(""\n"");
        
}

void printll2(Node *head,int n, int mid)
{
    int count=0;
    Node *p=head;
    while(p!=NULL)
    {   count++;
        if(count>mid)
        {    printf(""%d "",p->data);
        }
     p=p->next;
    }
    
}
int main() {
    
    Node *h;
    int n;
    scanf(""%d"",&n);
    h=readll(n);
    int mid;
    if(n%2!=0)     
        mid=(n/2)+1;
    else
        mid=(n/2);
    printll(h,mid);
    printll2(h,n,mid);
    return 0;
}"
22744679,PES1UG22CS461,Polynomial Addition,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

typedef struct Node {
    int val;
    struct Node *next;
} Node;

void add(Node **head, int val) {
    if (*head == NULL) {
        Node *tmp = (Node*) malloc(sizeof(Node));
        tmp -> val = val;
        tmp -> next = NULL;
        *head = tmp;
        return;
    }
       
    Node *tmp = *head;
    while (tmp -> next != NULL) {
        tmp = tmp -> next;
    }
    
    Node *newNode = (Node*) malloc(sizeof(Node));
    newNode -> val = val;
    newNode -> next = NULL;
    tmp -> next = newNode;
}   

void modify(Node *head, int coeff, int power) {
    int curpower = 0;
    while (head != NULL) {
        if (power == curpower) {
            head -> val += coeff;
        }
        head = head -> next;
        curpower++;
    }
}

int main() {
    int n, m;
    scanf(""%d %d"", &n, &m);
    
    Node *head = NULL;
    for (int i = 0; i < 1000; i++) {
        add(&head, 0);
    }
    
    for (int i = 0; i < n + m; i++) {
        int coeff, power;
        scanf(""%d %d"", &coeff, &power);
        modify(head, coeff, power);
    }
    
    int arr[1000];
    memset(arr, 0, sizeof(arr));
        
    int ptr = 0;
    while (head != NULL) {
        if (head -> val != 0) {
            arr[ptr] = head -> val;
            ptr++;
        }
        head = head -> next;
    }
    
    ptr--;
    for (int i = ptr; i >= 0; i--) {
        printf(""%d "", arr[i]);
    }
    printf(""\n"");
    return 0;
}
































"
22744679,PES1UG22CS461,Divide Linked List 2,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

typedef struct Node {
    int val;
    struct Node *next;
} Node;    

void add(Node **head, int val) {
    if (*head == NULL) {
        Node *tmp = (Node*) malloc(sizeof(Node));
        tmp -> val = val;
        tmp -> next = NULL;
        *head = tmp;
        return;
    }
       
    Node *tmp = *head;
    while (tmp -> next != NULL) {
        tmp = tmp -> next;
    }
    
    Node *newNode = (Node*) malloc(sizeof(Node));
    newNode -> val = val;
    newNode -> next = NULL;
    tmp -> next = newNode;
}   
    
int main() {
    int n;
    scanf(""%d"", &n);
        
    Node *head = NULL;
    for (int i = 0; i < n; i++) {
        int val;
        scanf(""%d"", &val);
        add(&head, val);
    }
    
    int pos = 0;
     
    // 1 2 3 4
    
    while (head != NULL) {
        if (n % 2 == 0) {
            if (pos >= n/2) break; 
        } else {
            if (pos > n/2) break;
        }
        printf(""%d "", head -> val);
        head = head -> next;
        pos++;
    }
    
    printf(""\n"");
    while (head != NULL) {
        printf(""%d "", head -> val);
        head = head -> next;
    }
    
    return 0;
}
"
22744681,PES1UG22CS481,Polynomial Addition,15,"#include <stdio.h>
#include <stdlib.h>

struct Term {
    int c;
    int exp;
    struct Term* n;
};

void insertTerm(struct Term** p, int c, int exp) {
    struct Term* newTerm = (struct Term*)malloc(sizeof(struct Term));
    newTerm->c = c;
    newTerm->exp = exp;
    newTerm->n = NULL;
    
    if (*p == NULL) {
        *p = newTerm;
    } else {
        struct Term* current = *p;
        while (current->n != NULL) {
            current = current->n;
        }
        current->n = newTerm;
    }
}

struct Term* addPolynomials(struct Term* p1, struct Term* p2) {
    struct Term* result = NULL;
    struct Term* current1 = p1;
    struct Term* current2 = p2;
    
    while (current1 != NULL && current2 != NULL) {
        if (current1->exp > current2->exp) {
            insertTerm(&result, current1->c, current1->exp);
            current1 = current1->n;
        } else if (current1->exp < current2->exp) {
            insertTerm(&result, current2->c, current2->exp);
            current2 = current2->n;
        } else {
            insertTerm(&result, current1->c + current2->c, current1->exp);
            current1 = current1->n;
            current2 = current2->n;
        }
    }
    
    while (current1 != NULL) {
        insertTerm(&result, current1->c, current1->exp);
        current1 = current1->n;
    }
    
    while (current2 != NULL) {
        insertTerm(&result, current2->c, current2->exp);
        current2 = current2->n;
    }
    
    return result;
}

// Function to print the polynomial
void printPolynomial(struct Term* poly) {
    struct Term* current = poly;
    while (current != NULL) {
        printf(""%d "", current->c);
        current = current->n;
    }
    printf(""\n"");
}

int main() {
    int n, m;
    scanf(""%d %d"", &n, &m);
    
    struct Term* poly1 = NULL;
    struct Term* poly2 = NULL;
    
    int coef, exp;
    for (int i = 0; i < n + m; i++) {
        scanf(""%d %d"", &coef, &exp);
        if (i < n) {
            insertTerm(&poly1, coef, exp);
        } else {
            insertTerm(&poly2, coef, exp);
        }
    }
    
    struct Term* result = addPolynomials(poly1, poly2);
    printPolynomial(result);
    
    return 0;
}
"
22744681,PES1UG22CS481,Divide Linked List 2,15,"#include <stdio.h>
#include <stdlib.h>

struct Node {
    int data;
    struct Node *next;
};

struct Node *createNode(int value) {
    struct Node *newNode = (struct Node *)malloc(sizeof(struct Node));
    newNode->data = value;
    newNode->next = NULL;
    return newNode;
}

void insertEnd(struct Node **head, int value) {
    struct Node *newNode = createNode(value);
    if (*head == NULL) {
        *head = newNode;
    } else {
        struct Node *temp = *head;
        while (temp->next != NULL) {
            temp = temp->next;
        }
        temp->next = newNode;
    }
}

void splitAndPrint(struct Node *head) {
    if (head == NULL) {
        printf(""Empty List\n"");
        return;
    }

    struct Node *slowPtr = head;
    struct Node *fastPtr = head;

    while (fastPtr->next != NULL && fastPtr->next->next != NULL) {
        slowPtr = slowPtr->next;
        fastPtr = fastPtr->next->next;
    }

    struct Node *firstHalf = head;
    struct Node *secondHalf = slowPtr->next;
    slowPtr->next = NULL;

    struct Node *temp = firstHalf;
    while (temp != NULL) {
        printf(""%d "", temp->data);
        temp = temp->next;
    }
    printf(""\n"");

    temp = secondHalf;
    while (temp != NULL) {
        printf(""%d "", temp->data);
        temp = temp->next;
    }
    printf(""\n"");
}

int main() {
    int n;
    scanf(""%d"", &n);

    struct Node *head = NULL;

    int value;
    for (int i = 0; i < n; i++) {
        scanf(""%d"", &value);
        insertEnd(&head, value);
    }

    splitAndPrint(head);

    return 0;
}"
22744687,PES1UG22CS480,Polynomial Addition,15,"#include <stdio.h>
#include <stdlib.h>

struct Node 
{
    int c;
    int exp;
    struct Node *n;
};

void ins(struct Node **p,int c,int exp) 
{
    struct Node *newNode=(struct Node*)malloc(sizeof(struct Node));
    newNode->c=c;
    newNode->exp=exp;
    newNode->n=NULL;
    
    if (*p==NULL) 
    {
        *p=newNode;
    } 
    else 
    {
        struct Node *temp=*p;
        while (temp->n!=NULL) 
        {
            temp=temp->n;
        }
        temp->n=newNode;
    }
}

struct Node *add(struct Node *p1,struct Node *p2) 
{
    struct Node *result=NULL;
    struct Node *temp1=p1;
    struct Node *temp2=p2;
    
    while(temp1!=NULL && temp2!= NULL) 
    {
        if(temp1->exp>temp2->exp) 
        {
            ins(&result,temp1->c,temp1->exp);
            temp1=temp1->n;
        } 
        else if(temp1->exp<temp2->exp) 
        {
            ins(&result,temp2->c,temp2->exp);
            temp2 = temp2->n;
        } 
        else 
        {
            ins(&result, temp1->c+ temp2->c,temp1->exp);
            temp1=temp1->n;
            temp2=temp2->n;
        }
    }
    
    while(temp1 != NULL) 
    {
        ins(&result,temp1->c,temp1->exp);
        temp1=temp1->n;
    }
    
    while(temp2 != NULL) 
    {
        ins(&result,temp2->c,temp2->exp);
        temp2=temp2->n;
    }
    
    return result;
}


void disp(struct Node *poly) 
{
    struct Node *temp=poly;
    while(temp!=NULL) 
    {
        printf(""%d "",temp->c);
        temp=temp->n;
    }
    printf(""\n"");
}

int main() 
{
    int n,m;
    scanf(""%d %d"",&n,&m);
    
    struct Node *p1=NULL;
    struct Node *p2=NULL;
    
    int coef, exp;
    for(int i=0;i<n+m;i++) 
    {
        scanf(""%d %d"", &coef, &exp);
        if(i<n) 
        {
            ins(&p1,coef,exp);
        } 
        else 
        {
            ins(&p2,coef,exp);
        }
    }
    
    struct Node *result=add(p1,p2);
    disp(result);
    
    return 0;
}"
22744687,PES1UG22CS480,Divide Linked List 2,15,"#include <stdio.h>
#include <stdlib.h>

struct Node 
{
    int data;
    struct Node *next;
};

struct Node *Create(int val) 
{
    struct Node *newnode=(struct Node *)malloc(sizeof(struct Node));
    newnode->data=val;
    newnode->next=NULL;
    return newnode;
}

void ins(struct Node **head,int val) 
{
    struct Node *newnode=Create(val);
    if (*head==NULL) 
    {
        *head=newnode;
    } 
    else 
    {
        struct Node *temp=*head;
        while (temp->next!=NULL) 
        {
            temp=temp->next;
        }
        temp->next=newnode;
    }
}

void list(struct Node *head) 
{
    if (head==NULL) 
    {
        printf(""Empty List\n"");
        return;
    }

    struct Node *slow=head;
    struct Node *fast=head;

    while (fast->next!=NULL && fast->next->next!=NULL) 
    {
        slow=slow->next;
        fast=fast->next->next;
    }

    struct Node *first_half = head;
    struct Node *second_half = slow->next;
    slow->next=NULL;

    struct Node *temp=first_half;
    while (temp != NULL) 
    {
        printf(""%d "",temp->data);
        temp=temp->next;
    }
    printf(""\n"");

    temp=second_half;
    while(temp!=NULL) 
    {
        printf(""%d "",temp->data);
        temp = temp->next;
    }
    printf(""\n"");
}

int main() 
{
    int n;
    scanf(""%d"",&n);

    struct Node *head=NULL;

    int val;
    for (int i=0;i<n;i++) 
    {
        scanf(""%d"",&val);
        ins(&head,val);
    }

    list(head);

    return 0;
}"
22744688,PES1UG22CS475,Polynomial Addition,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

struct Term {
    int coeff;
    int exp;
    struct Term* next;
};


void insertTerm(struct Term** head, int coeff, int exp) {
    struct Term* newTerm = (struct Term*)malloc(sizeof(struct Term));
    newTerm->coeff = coeff;
    newTerm->exp = exp;
    newTerm->next = NULL;
    
    if (*head == NULL) {
        *head = newTerm;
        return;
    }
    
    struct Term* current = *head;
    while (current->next != NULL) {
        current = current->next;
    }
    
    current->next = newTerm;
}


struct Term* addPolynomials(struct Term* poly1, struct Term* poly2) {
    struct Term* result = NULL;
    
    while (poly1 != NULL && poly2 != NULL) {
        if (poly1->exp > poly2->exp) {
            insertTerm(&result, poly1->coeff, poly1->exp);
            poly1 = poly1->next;
        } else if (poly1->exp < poly2->exp) {
            insertTerm(&result, poly2->coeff, poly2->exp);
            poly2 = poly2->next;
        } else {
            insertTerm(&result, poly1->coeff + poly2->coeff, poly1->exp);
            poly1 = poly1->next;
            poly2 = poly2->next;
        }
    }
    
    while (poly1 != NULL) {
        insertTerm(&result, poly1->coeff, poly1->exp);
        poly1 = poly1->next;
    }
    
    while (poly2 != NULL) {
        insertTerm(&result, poly2->coeff, poly2->exp);
        poly2 = poly2->next;
    }
    
    return result;
}


void printPolynomial(struct Term* poly) {
    struct Term* current = poly;
    while (current != NULL) {
        printf(""%d "", current->coeff);
        current = current->next;
        if (current != NULL) {
        }
    }
    printf(""\n"");
}

int main() {
    int n, m;
    scanf(""%d %d"", &n, &m);
    
    struct Term* poly1 = NULL;
    struct Term* poly2 = NULL;
    
    for (int i = 0; i < n; i++) {
        int coeff, exp;
        scanf(""%d %d"", &coeff, &exp);
        insertTerm(&poly1, coeff, exp);
    }
    
    for (int i = 0; i < m; i++) {
        int coeff, exp;
        scanf(""%d %d"", &coeff, &exp);
        insertTerm(&poly2, coeff, exp);
    }
    
    struct Term* result = addPolynomials(poly1, poly2);
    printPolynomial(result);
    
    return 0;
}
"
22744688,PES1UG22CS475,Divide Linked List 2,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

struct Node {
    int data;
    struct Node* next;
};

// Function to insert a new node at the end of the linked list
void insertEnd(struct Node** head, int value) {
    struct Node* newNode = (struct Node*)malloc(sizeof(struct Node));
    newNode->data = value;
    newNode->next = NULL;
    
    if (*head == NULL) {
        *head = newNode;
        return;
    }
    
    struct Node* current = *head;
    while (current->next != NULL) {
        current = current->next;
    }
    
    current->next = newNode;
}

// Function to find the midpoint of the linked list using fast and slow pointers
struct Node* findMidpoint(struct Node* head) {
    if (head == NULL || head->next == NULL) {
        return head;
    }
    
    struct Node* slow = head;
    struct Node* fast = head;
    
    while (fast->next != NULL && fast->next->next != NULL) {
        slow = slow->next;
        fast = fast->next->next;
    }
    
    return slow;
}

// Function to split the linked list into two parts at the given node
void splitLinkedList(struct Node* head, struct Node* mid, struct Node** firstHalf, struct Node** secondHalf) {
    if (mid == NULL) {
        *firstHalf = NULL;
        *secondHalf = NULL;
        return;
    }
    
    *secondHalf = mid->next;
    mid->next = NULL;
    *firstHalf = head;
}

// Function to print the linked list
void printLinkedList(struct Node* head) {
    struct Node* current = head;
    while (current != NULL) {
        printf(""%d "", current->data);
        current = current->next;
    }
    printf(""\n"");
}

int main() {
    int n;
    scanf(""%d"", &n);
    
    struct Node* head = NULL;
    
    for (int i = 0; i < n; i++) {
        int value;
        scanf(""%d"", &value);
        insertEnd(&head, value);
    }
    
    struct Node* mid = findMidpoint(head);
    struct Node* firstHalf = head;
    struct Node* secondHalf = NULL;
    splitLinkedList(head, mid, &firstHalf, &secondHalf);
    
    printLinkedList(firstHalf);
    printLinkedList(secondHalf);
    
    return 0;
}
"
22744699,PES1UG22CS433,Polynomial Addition,15,"#include <stdio.h>
#include <stdlib.h>

struct Term {
    int c;
    int exp;
    struct Term* n;
};

void insertTerm(struct Term** p, int c, int exp) {
    struct Term* newTerm = (struct Term*)malloc(sizeof(struct Term));
    newTerm->c = c;
    newTerm->exp = exp;
    newTerm->n = NULL;
    
    if (*p == NULL) {
        *p = newTerm;
    } else {
        struct Term* current = *p;
        while (current->n != NULL) {
            current = current->n;
        }
        current->n = newTerm;
    }
}

struct Term* addPolynomials(struct Term* p1, struct Term* p2) {
    struct Term* result = NULL;
    struct Term* current1 = p1;
    struct Term* current2 = p2;
    
    while (current1 != NULL && current2 != NULL) {
        if (current1->exp > current2->exp) {
            insertTerm(&result, current1->c, current1->exp);
            current1 = current1->n;
        } else if (current1->exp < current2->exp) {
            insertTerm(&result, current2->c, current2->exp);
            current2 = current2->n;
        } else {
            insertTerm(&result, current1->c + current2->c, current1->exp);
            current1 = current1->n;
            current2 = current2->n;
        }
    }
    
    while (current1 != NULL) {
        insertTerm(&result, current1->c, current1->exp);
        current1 = current1->n;
    }
    
    while (current2 != NULL) {
        insertTerm(&result, current2->c, current2->exp);
        current2 = current2->n;
    }
    
    return result;
}

void printPoly(struct Term* poly) {
    struct Term* current = poly;
    while (current != NULL) {
        printf(""%d "", current->c);
        current = current->n;
    }
    printf(""\n"");
}

int main() {
    int n, m;
    scanf(""%d %d"", &n, &m);
    
    struct Term* poly1 = NULL;
    struct Term* poly2 = NULL;
    
    int coef, exp;
    for (int i = 0; i < n + m; i++) {
        scanf(""%d %d"", &coef, &exp);
        if (i < n) {
            insertTerm(&poly1, coef, exp);
        } else {
            insertTerm(&poly2, coef, exp);
        }
    }
    
    struct Term* result = addPolynomials(poly1, poly2);
    printPoly(result);
    
    return 0;
}"
22744699,PES1UG22CS433,Divide Linked List 2,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

struct Node{
    int data;
    struct Node *next;
};

typedef struct Node Node;

Node *readll(int n)
{
    Node *temp=NULL;
    Node *head=NULL;
    Node *po=NULL;
    for(int i=0;i<n;++i)
    {
        temp=(struct Node *)malloc(sizeof(struct Node));
        scanf(""%d"",&temp->data);
        temp->next=NULL;

        if(head==NULL)
        {   head=temp;
        }
        else{
        po=head;
        while(po->next!=NULL)
            po=po->next;
        po->next=temp;
        }
    }
    return head;

}

void printll1(Node *head,int n)
{
    int c=0;
    Node *po=head;
    while(po!=NULL)
    {   c++;
        printf(""%d "",po->data);
        po=po->next;
        if(c==n)
            break;
    }
    printf(""\n"");
        
}

void printll2(Node *head,int n, int mid)
{
    int c=0;
    Node *po=head;
    while(po!=NULL)
    {   c++;
        if(c>mid)
        {    printf(""%d "",po->data);
        }
     po=po->next;
    }
    
}
int main() {
    
    Node *h;
    int n;
    scanf(""%d"",&n);
    h=readll(n);
    int midpoint;
    if(n%2!=0)     
        midpoint=(n/2)+1;
    else
        midpoint=(n/2);
    printll1(h,midpoint);
    printll2(h,n,midpoint);
    
    return 0;
}

















"
