studentId,studentUserName,challenge,score,code
22742364,PES1UG22CS205,Polynomial Addition,15,"#include <stdio.h>
#include <stdlib.h>

typedef struct node {
  int coef;
  int exp;
  struct node *next;
} node;

node *create_node(int coef, int exp) {
  node *new_node = (node *)malloc(sizeof(node));
  new_node->coef = coef;
  new_node->exp = exp;
  new_node->next = NULL;
  return new_node;
}

node *create_poly(int n, int m) {
  node *head = NULL, *tail = NULL;
  int coef, exp;
  for (int i = 0; i < n + m; i++) {
    scanf(""%d %d"", &coef, &exp);
    if (coef == 0) {
      continue;
    }
    node *new_node = create_node(coef, exp);
    if (head == NULL) {
      head = new_node;
      tail = new_node;
    } else {
      tail->next = new_node;
      tail = new_node;
    }
  }
  return head;
}

void compute(node *head, int n, int m) {
  int lst[100] = {0};
  node *ptr = head;
  while (ptr != NULL) {
    lst[ptr->exp] += ptr->coef;
    ptr = ptr->next;
  }
  for (int i = n + m + 1; i >= 0; i--) {
    if (lst[i] != 0)
      printf(""%d "", lst[i]);
  }
}

int main() {
  int n, m;
  scanf(""%d %d"", &n, &m);
  node *head = create_poly(n, m);
  compute(head, n, m);
}
"
22742364,PES1UG22CS205,Reversing a Linked List,15,"#include <stdio.h>
#include <stdlib.h>

typedef struct {
  int data;
  struct node *next;
} node;

node *createNode(int data) {
  node *newNode = (node *)malloc(sizeof(node));
  newNode->data = data;
  newNode->next = NULL;
  return newNode;
}

node *insertNode(node *head, int data) {
  node *newNode = createNode(data);
  if (head == NULL) {
    head = newNode;
  } else {
    node *temp = head;
    while (temp->next != NULL) {
      temp = temp->next;
    }
    temp->next = newNode;
  }
  return head;
}

node *makeList(int n) {
  node *head = NULL;
  int i, data;
  for (i = 0; i < n; i++) {
    scanf(""%d"", &data);
    head = insertNode(head, data);
  }
  return head;
}

node *reverseList(node **head) {
  node *prev = NULL;
  node *curr = *head;
  node *next = NULL;
  while (curr != NULL) {
    next = curr->next;
    curr->next = prev;
    prev = curr;
    curr = next;
  }
  *head = prev;
  return *head;
}

void printList(node *head) {
  node *temp = head;
  while (temp != NULL) {
    printf(""%d"", temp->data);
    temp = temp->next;
  }
}

int main() {
  int n;
  scanf(""%d"", &n);
  node *head = makeList(n);
  node *rev = reverseList(&head);
  printList(rev);
}
"
22742365,PES1UG22CS217,Polynomial Addition,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>



    /* Enter your code here. Read input from STDIN. Print output to STDOUT */ 
    typedef struct node{
        int coe;
        int pow;
        struct node* next;
    }NODE;
    NODE* create(int c,int p){
        NODE* po=malloc(sizeof(NODE));
        po->coe=c;
        po->pow=p;
        po->next=NULL;
        return po;
    }
    NODE* createlist(NODE* head,int c,int p){
        if(head==NULL){
            NODE* a1;
            a1=create(c,p);
            return a1;
        }
        else{
            NODE* temp;
            NODE* a1;
            temp=head;
            while(temp->next!=NULL){
                temp=temp->next;
            }
            a1=create(c,p);
            temp->next=a1;
            return head;
        }
    }
    void find(NODE* head){
        int a[50]={0};
        NODE* temp;
        temp=head;
        while(temp!=NULL){
            a[temp->pow]+=temp->coe;
            temp=temp->next;
        }
        temp=head;
        for(int i=49;i>=0;i--){
            if(a[i]!=0){
                printf(""%d "",a[i]);
            }
        }
    }
    int main(){
        int n,m,a,b;
        NODE* head=NULL;
        scanf(""%d%d"",&n,&m);
        for(int i=0;i<n+m;i++){
            scanf(""%d%d"",&a,&b);
            head=createlist(head,a,b);
        }
        find(head);
        return 0;
    }"
22742365,PES1UG22CS217,Reversing a Linked List,15,"#include<stdio.h>
#include<stdlib.h>

typedef struct node
{
    int info;
    struct node *next;
}NODE;

NODE *CreateNode(int ele)
{
    NODE *new=(NODE*)malloc(sizeof(NODE));
    new->info=ele;
    new->next=NULL;
    return new;
}

NODE *InsertFront(NODE *head,int size,int arr[])
{
    for(int i=0;i<size;i++)
    {
        int ele=arr[i];
        NODE *newnode=CreateNode(ele);
        newnode->next=head;
        head=newnode;
    }
    return head;
}


void Display(NODE *head)
{
    NODE *temp=head;
    while(temp!=NULL)
    {
        printf(""%d"",temp->info);
        temp=temp->next;
    }
}

int main()
{
    NODE *head=NULL;
    int size;
    scanf(""%d"",&size);
    int arr[size];
    for(int i=0;i<size;i++)
        scanf(""%d"",&arr[i]);
    head=InsertFront(head,size,arr);
    Display(head);
}"
22742374,PES1UG22CS204,Polynomial Addition,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>



    /* Enter your code here. Read input from STDIN. Print output to STDOUT */ 
    typedef struct node{
        int coe;
        int pow;
        struct node* next;
    }NODE;
    NODE* create(int c,int p){
        NODE* po=malloc(sizeof(NODE));
        po->coe=c;
        po->pow=p;
        po->next=NULL;
        return po;
    }
    NODE* createlist(NODE* head,int c,int p){
        if(head==NULL){
            NODE* a1;
            a1=create(c,p);
            return a1;
        }
        else{
            NODE* temp;
            NODE* a1;
            temp=head;
            while(temp->next!=NULL){
                temp=temp->next;
            }
            a1=create(c,p);
            temp->next=a1;
            return head;
        }
    }
    void find(NODE* head){
        int a[50]={0};
        NODE* temp;
        temp=head;
        while(temp!=NULL){
            a[temp->pow]+=temp->coe;
            temp=temp->next;
        }
        temp=head;
        for(int i=49;i>=0;i--){
            if(a[i]!=0){
                printf(""%d "",a[i]);
            }
        }
    }
    int main(){
        int n,m,a,b;
        NODE* head=NULL;
        scanf(""%d%d"",&n,&m);
        for(int i=0;i<n+m;i++){
            scanf(""%d%d"",&a,&b);
            head=createlist(head,a,b);
        }
        find(head);
        return 0;
    }

"
22742374,PES1UG22CS204,Reversing a Linked List,15,"#include<stdio.h>
#include<stdlib.h>

typedef struct node
{
    int info;
    struct node *next;
}NODE;

NODE *CreateNode(int ele)
{
    NODE* new=(NODE*)malloc(sizeof(NODE));
    new->info=ele;
    new->next=NULL;
    return new;
}

NODE *InsertFront(NODE *head,int size,int arr[])
{
    for(int i=0;i<size;i++)
    {
        int ele=arr[i];
        NODE *newnode=CreateNode(ele);
        newnode->next=head;
        head=newnode;
    }
    return head;
}


void Display(NODE *head)
{
    NODE *temp=head;
    while(temp!=NULL)
    {
        printf(""%d"",temp->info);
        temp=temp->next;
    }
}

int main()
{
    NODE *head=NULL;
    int size;
    scanf(""%d"",&size);
    int arr[size];
    for(int i=0;i<size;i++)
        scanf(""%d"",&arr[i]);
    head=InsertFront(head,size,arr);
    Display(head);
}"
22742375,PES1UG22CS188,Polynomial Addition,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

typedef struct node{
    int data;
    int power;
    struct node *next;
}NODE;



int main() {
    int n,m;
    scanf(""%d%d"",&n,&m);
    int k=n;
    NODE *p1=(NODE *)malloc((n+m)*sizeof(NODE));
    NODE *p2=(NODE *)malloc(m*sizeof(NODE));
    for(int i=0;i<n;i++)
    {
        scanf(""%d"",&p1[i].data);
        scanf(""%d"",&p1[i].power);
    }
    for(int i=0;i<m;i++)
    {
        scanf(""%d"",&p2[i].data);
        scanf(""%d"",&p2[i].power);
    }
    for(int i=0;i<n;i++)
    {
        for(int j=0;j<m;j++)
        {
            if(p1[i].power==p2[j].power)
            {
                p1[i].data+=p2[j].data;
                p2[j].power=0;
            }
        }
    }
    for(int i=0;i<m;i++)
    {
        if(p2[i].power!=0)
        {
            p1[k].power=p2[i].power;
            p1[k].data=p2[i].data;
            k++;
        }
    }
    int l=k;
    for (int i = 0; i < l; i++) {
    for (int j = i + 1; j < l; j++) {
        if (p1[j].power > p1[i].power) {
            int tempPower = p1[i].power;
            int tempData = p1[i].data;
            p1[i].power = p1[j].power;
            p1[i].data = p1[j].data;
            p1[j].power = tempPower;
            p1[j].data = tempData;
        }
    }
    printf(""%d "", p1[i].data);
}
        
    return 0;
}
"
22742375,PES1UG22CS188,Reversing a Linked List,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

typedef struct node
{
    int data;
    struct node *next;
}NODE;
int main() {
    int len=0;
    scanf(""%d"",&len);
    NODE *p=(NODE *)malloc(len*sizeof(NODE));
    for(int i=0;i<len;i++)
    {
        scanf(""%d"",&p[i].data);
    }
    int j=len-1;
    while(j>=0)
    {
        printf(""%d"",p[j].data);
        j--;
    }
        
    return 0;
}
"
22742376,pes1202201308,Polynomial Addition,15,"#include <stdio.h>
#include <stdlib.h>


struct NODE{
    int coefficient;
    int exponent;
    struct NODE *next;
};

typedef struct NODE LLIST;


LLIST* createNODE(int coeff, int exp) {
    LLIST *NODE = (LLIST*)malloc(sizeof(LLIST));
    NODE->coefficient = coeff;
    NODE->exponent = exp;
    NODE->next = NULL;
    return NODE;
}


void addToPolynomial(LLIST **poly, int coeff, int exp) {
   LLIST *NODE = createNODE(coeff, exp);

    if (*poly == NULL) {
        *poly = NODE;
    } else {
        LLIST *temp = *poly;
        while (temp->next != NULL) {
            temp = temp->next;
        }
        temp->next = NODE;
    }
}


LLIST* addit(LLIST *poly1, LLIST *poly2) {
    LLIST *result = NULL;
    while (poly1 != NULL && poly2 != NULL) {
        if (poly1->exponent > poly2->exponent) {
            addToPolynomial(&result, poly1->coefficient, poly1->exponent);
            poly1 = poly1->next;
        } else if (poly1->exponent < poly2->exponent) {
            addToPolynomial(&result, poly2->coefficient, poly2->exponent);
            poly2 = poly2->next;
        } else {
            addToPolynomial(&result, poly1->coefficient + poly2->coefficient, poly1->exponent);
            poly1 = poly1->next;
            poly2 = poly2->next;
        }
    }

    // Add remaining terms from both polynomials
    while (poly1 != NULL) {
        addToPolynomial(&result, poly1->coefficient, poly1->exponent);
        poly1 = poly1->next;
    }

    while (poly2 != NULL) {
        addToPolynomial(&result, poly2->coefficient, poly2->exponent);
        poly2 = poly2->next;
    }

    return result;
}


void display(LLIST *poly) {
    while (poly != NULL) {
        printf(""%d "", poly->coefficient);
        poly = poly->next;
    }
    printf(""\n"");
}

int main() {
    int n, m;
    scanf(""%d %d"", &n, &m);

    LLIST *poly1 = NULL;
   LLIST *poly2 = NULL;

    for (int i = 0; i < n + m; i++) {
        int coeff, exp;
        scanf(""%d %d"", &coeff, &exp);
        if (i < n) {
            addToPolynomial(&poly1, coeff, exp);
        } else {
            addToPolynomial(&poly2, coeff, exp);
        }
    }

    LLIST *result = addit(poly1, poly2);
    display(result);

    return 0;
}"
22742376,pes1202201308,Reversing a Linked List,15,"#include <stdio.h>
#include <stdlib.h>

struct Node {
    int value;
    struct Node* next;
};

struct Node* reverseLinkedList(struct Node* head) {
    struct Node* prev = NULL;
    struct Node* current = head;
    struct Node* next_node;
    
    while (current != NULL) {
        next_node = current->next;
        current->next = prev;
        prev = current;
        current = next_node;
    }
    
    return prev;
}

void printLinkedList(struct Node* head) {
    struct Node* current = head;
    while (current != NULL) {
        printf(""%d"", current->value);
        current = current->next;
    }
}

int main() {
    int num_nodes;
    scanf(""%d"", &num_nodes);
    
    struct Node* head = NULL;
    struct Node* current = NULL;
    
    for (int i = 0; i < num_nodes; i++) {
        int value;
        scanf(""%d"", &value);
        
        struct Node* new_node = (struct Node*)malloc(sizeof(struct Node));
        new_node->value = value;
        new_node->next = NULL;
        
        if (head == NULL) {
            head = new_node;
            current = new_node;
        } else {
            current->next = new_node;
            current = new_node;
        }
    }
    
    head = reverseLinkedList(head);
    printLinkedList(head);
    
    return 0;
}"
22742379,pes1202203581,Polynomial Addition,15,"#include <stdio.h>
#include <stdlib.h>

// Structure to represent a term in the polynomial
struct Term {
    int coefficient;
    int exponent;
    struct Term* next;
};

// Function to create a new term with given coefficient and exponent
struct Term* createTerm(int coefficient, int exponent) {
    struct Term* newTerm = (struct Term*)malloc(sizeof(struct Term));
    newTerm->coefficient = coefficient;
    newTerm->exponent = exponent;
    newTerm->next = NULL;
    return newTerm;
}

// Function to add two polynomials and return the resultant polynomial
struct Term* addPolynomials(struct Term* poly1, struct Term* poly2) {
    struct Term* result = NULL;
    struct Term* current = NULL;

    while (poly1 != NULL && poly2 != NULL) {
        if (poly1->exponent > poly2->exponent) {
            if (result == NULL) {
                result = createTerm(poly1->coefficient, poly1->exponent);
                current = result;
            } else {
                current->next = createTerm(poly1->coefficient, poly1->exponent);
                current = current->next;
            }
            poly1 = poly1->next;
        } else if (poly1->exponent < poly2->exponent) {
            if (result == NULL) {
                result = createTerm(poly2->coefficient, poly2->exponent);
                current = result;
            } else {
                current->next = createTerm(poly2->coefficient, poly2->exponent);
                current = current->next;
            }
            poly2 = poly2->next;
        } else {
            int sum = poly1->coefficient + poly2->coefficient;
            if (result == NULL) {
                result = createTerm(sum, poly1->exponent);
                current = result;
            } else {
                current->next = createTerm(sum, poly1->exponent);
                current = current->next;
            }
            poly1 = poly1->next;
            poly2 = poly2->next;
        }
    }

    while (poly1 != NULL) {
        if (result == NULL) {
            result = createTerm(poly1->coefficient, poly1->exponent);
            current = result;
        } else {
            current->next = createTerm(poly1->coefficient, poly1->exponent);
            current = current->next;
        }
        poly1 = poly1->next;
    }

    while (poly2 != NULL) {
        if (result == NULL) {
            result = createTerm(poly2->coefficient, poly2->exponent);
            current = result;
        } else {
            current->next = createTerm(poly2->coefficient, poly2->exponent);
            current = current->next;
        }
        poly2 = poly2->next;
    }

    return result;
}

// Function to print the coefficients of the polynomial in the order of highest degree to lowest
void printPolynomial(struct Term* poly) {
    while (poly != NULL) {
        printf(""%d "", poly->coefficient);
        poly = poly->next;
    }
}

int main() {
    int n, m;
    scanf(""%d %d"", &n, &m);

    struct Term* poly1 = NULL;
    struct Term* poly2 = NULL;

    for (int i = 0; i < n + m; i++) {
        int coefficient, exponent;
        scanf(""%d %d"", &coefficient, &exponent);

        if (i < n) {
            if (poly1 == NULL) {
                poly1 = createTerm(coefficient, exponent);
            } else {
                struct Term* current = poly1;
                while (current->next != NULL) {
                    current = current->next;
                }
                current->next = createTerm(coefficient, exponent);
            }
        } else {
            if (poly2 == NULL) {
                poly2 = createTerm(coefficient, exponent);
            } else {
                struct Term* current = poly2;
                while (current->next != NULL) {
                    current = current->next;
                }
                current->next = createTerm(coefficient, exponent);
            }
        }
    }

    struct Term* result = addPolynomials(poly1, poly2);
    printPolynomial(result);

    return 0;
}"
22742379,pes1202203581,Reversing a Linked List,15,"#include <stdio.h>
#include <stdlib.h>

// Structure for a LinkedList Node
struct Node {
    int data;
    struct Node* next;
};

// Function to create a new Node
struct Node* createNode(int data) {
    struct Node* newNode = (struct Node*)malloc(sizeof(struct Node));
    newNode->data = data;
    newNode->next = NULL;
    return newNode;
}

// Function to reverse the LinkedList
void reverseLinkedList(struct Node** head) {
    struct Node* prev = NULL;
    struct Node* current = *head;
    struct Node* next = NULL;

    while (current != NULL) {
        next = current->next;
        current->next = prev;
        prev = current;
        current = next;
    }

    *head = prev;
}

// Function to print the LinkedList
void printLinkedList(struct Node* head) {
    struct Node* temp = head;
    while (temp != NULL) {
        printf(""%d"", temp->data);
        temp = temp->next;
    }
}

// Main function
int main() {
    int n;
    scanf(""%d"", &n);

    struct Node* head = NULL;
    struct Node* temp = NULL;

    for (int i = 0; i < n; i++) {
        int data;
        scanf(""%d"", &data);
        if (head == NULL) {
            head = createNode(data);
            temp = head;
        } else {
            temp->next = createNode(data);
            temp = temp->next;
        }
    }

    reverseLinkedList(&head);
    printLinkedList(head);

    return 0;
}"
22742384,PES1UG22CS246_,Polynomial Addition,15,"#include <stdio.h>
#include <stdlib.h>

struct Node {
    int coeff;
    int exp;
    struct Node *next;
};

struct Node *createNode(int coeff, int exp) {
    struct Node *newNode = (struct Node *)malloc(sizeof(struct Node));
    newNode->coeff = coeff;
    newNode->exp = exp;
    newNode->next = NULL;
    return newNode;
}

void insertNode(struct Node **poly, int coeff, int exp) {
    struct Node *newNode = createNode(coeff, exp);
    if (*poly == NULL) {
        *poly = newNode;
    } else {
        struct Node *temp = *poly;
        while (temp->next != NULL) {
            temp = temp->next;
        }
        temp->next = newNode;
    }
}

struct Node *addPolynomials(struct Node *poly1, struct Node *poly2) {
    struct Node *result = NULL;
    
    while (poly1 != NULL && poly2 != NULL) {
        if (poly1->exp == poly2->exp) {
            insertNode(&result, poly1->coeff + poly2->coeff, poly1->exp);
            poly1 = poly1->next;
            poly2 = poly2->next;
        } else if (poly1->exp > poly2->exp) {
            insertNode(&result, poly1->coeff, poly1->exp);
            poly1 = poly1->next;
        } else {
            insertNode(&result, poly2->coeff, poly2->exp);
            poly2 = poly2->next;
        }
    }
    
    while (poly1 != NULL) {
        insertNode(&result, poly1->coeff, poly1->exp);
        poly1 = poly1->next;
    }
    
    while (poly2 != NULL) {
        insertNode(&result, poly2->coeff, poly2->exp);
        poly2 = poly2->next;
    }
    
    return result;
}

void displayPolynomial(struct Node *poly) {
    while (poly != NULL) {
        printf(""%d "", poly->coeff);
        poly = poly->next;
    }
    printf(""\n"");
}

int main() {
    int n, m;
    scanf(""%d %d"", &n, &m);

    struct Node *poly1 = NULL;
    struct Node *poly2 = NULL;

    for (int i = 0; i < n + m; i++) {
        int coeff, exp;
        scanf(""%d %d"", &coeff, &exp);
        if (i < n) {
            insertNode(&poly1, coeff, exp);
        } else {
            insertNode(&poly2, coeff, exp);
        }
    }

    struct Node *result = addPolynomials(poly1, poly2);
    displayPolynomial(result);

    return 0;
}
"
22742384,PES1UG22CS246_,Reversing a Linked List,15,"#include <stdio.h>
#include <stdlib.h>

struct Node {
    int value;
    struct Node* next;
};

struct Node* reverseLinkedList(struct Node* head) {
    struct Node* prev = NULL;
    struct Node* current = head;
    struct Node* next_node;
    
    while (current != NULL) {
        next_node = current->next;
        current->next = prev;
        prev = current;
        current = next_node;
    }
    
    return prev;
}

void printLinkedList(struct Node* head) {
    struct Node* current = head;
    while (current != NULL) {
        printf(""%d"", current->value);
        current = current->next;
    }
}

int main() {
    int num_nodes;
    scanf(""%d"", &num_nodes);
    
    struct Node* head = NULL;
    struct Node* current = NULL;
    
    for (int i = 0; i < num_nodes; i++) {
        int value;
        scanf(""%d"", &value);
        
        struct Node* new_node = (struct Node*)malloc(sizeof(struct Node));
        new_node->value = value;
        new_node->next = NULL;
        
        if (head == NULL) {
            head = new_node;
            current = new_node;
        } else {
            current->next = new_node;
            current = new_node;
        }
    }
    
    head = reverseLinkedList(head);
    printLinkedList(head);
    
    return 0;
}"
22742393,PES1UG22CS197,Polynomial Addition,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

    typedef struct node{
        int coe;
        int pow;
        struct node* next;
    }NODE;
    NODE* create(int c,int p){
        NODE* po=malloc(sizeof(NODE));
        po->coe=c;
        po->pow=p;
        po->next=NULL;
        return po;
    }
    NODE* createlist(NODE* head,int c,int p){
        if(head==NULL){
            NODE* a1;
            a1=create(c,p);
            return a1;
        }
        else{
            NODE* temp;
            NODE* a1;
            temp=head;
            while(temp->next!=NULL){
                temp=temp->next;
            }
            a1=create(c,p);
            temp->next=a1;
            return head;
        }
    }
    void find(NODE* head){
        int a[50]={0};
        NODE* temp;
        temp=head;
        while(temp!=NULL){
            a[temp->pow]+=temp->coe;
            temp=temp->next;
        }
        temp=head;
        for(int i=49;i>=0;i--){
            if(a[i]!=0){
                printf(""%d "",a[i]);
            }
        }
    }
    int main(){
        int n,m,a,b;
        NODE* head=NULL;
        scanf(""%d%d"",&n,&m);
        for(int i=0;i<n+m;i++){
            scanf(""%d%d"",&a,&b);
            head=createlist(head,a,b);
        }
        find(head);
        return 0;
    }
"
22742393,PES1UG22CS197,Reversing a Linked List,15,"#include <stdio.h>
#include <stdlib.h>

struct Node {
    int value;
    struct Node* next;
};

struct Node* reverseLinkedList(struct Node* head) {
    struct Node* prev = NULL;
    struct Node* current = head;
    struct Node* next_node;
    
    while (current != NULL) {
        next_node = current->next;
        current->next = prev;
        prev = current;
        current = next_node;
    }
    
    return prev;
}

void printLinkedList(struct Node* head) {
    struct Node* current = head;
    while (current != NULL) {
        printf(""%d"", current->value);
        current = current->next;
    }
}

int main() {
    int num_nodes;
    scanf(""%d"", &num_nodes);
    
    struct Node* head = NULL;
    struct Node* current = NULL;
    
    for (int i = 0; i < num_nodes; i++) {
        int value;
        scanf(""%d"", &value);
        
        struct Node* new_node = (struct Node*)malloc(sizeof(struct Node));
        new_node->value = value;
        new_node->next = NULL;
        
        if (head == NULL) {
            head = new_node;
            current = new_node;
        } else {
            current->next = new_node;
            current = new_node;
        }
    }
    
    head = reverseLinkedList(head);
    printLinkedList(head);
    
    return 0;
}"
22742396,PES1UG22CS240,Polynomial Addition,15,"
#include <stdio.h>
#include <stdlib.h>

typedef struct exp {
    int coefficient;
    int exponent;
    struct exp *next;
} exp;

exp *insertexp(exp *head, int coeff, int expo) {
    exp *newexp = (exp *)malloc(sizeof(exp));
    newexp->coefficient = coeff;
    newexp->exponent = expo;
    newexp->next = NULL;

    if (head == NULL) {
        return newexp;
    }

    exp *temp = head;
    while (temp->next != NULL) {
        temp = temp->next;
    }
    temp->next = newexp;

    return head;
}

exp *addPoly(exp *poly1, exp *poly2) {
    exp *result = NULL;

    while (poly1 != NULL && poly2 != NULL) {
        if (poly1->exponent > poly2->exponent) {
            result = insertexp(result, poly1->coefficient, poly1->exponent);
            poly1 = poly1->next;
        } else if (poly1->exponent < poly2->exponent) {
            result = insertexp(result, poly2->coefficient, poly2->exponent);
            poly2 = poly2->next;
        } else {
            int sum = poly1->coefficient + poly2->coefficient;
            if (sum != 0) {
                result = insertexp(result, sum, poly1->exponent);
            }
            poly1 = poly1->next;
            poly2 = poly2->next;
        }
    }

    while (poly1 != NULL) {
        result = insertexp(result, poly1->coefficient, poly1->exponent);
        poly1 = poly1->next;
    }

    while (poly2 != NULL) {
        result = insertexp(result, poly2->coefficient, poly2->exponent);
        poly2 = poly2->next;
    }

    return result;
}

void printpoly(exp *head) {
    exp *temp = head;
    while (temp != NULL) {
        printf(""%d "", temp->coefficient);
        temp = temp->next;
    }
    printf(""\n"");
}

int main() {
    int n, m;
    scanf(""%d %d"", &n, &m);

    exp *poly1 = NULL;
    exp *poly2 = NULL;

    for (int i = 0; i < n; i++) {
        int coeff, expo;
        scanf(""%d %d"", &coeff, &expo);
        poly1 = insertexp(poly1, coeff, expo);
    }

    for (int i = 0; i < m; i++) {
        int coeff, expo;
        scanf(""%d %d"", &coeff, &expo);
        poly2 = insertexp(poly2, coeff, expo);
    }

    exp *result = addPoly(poly1, poly2);

    printpoly(result);

    while (poly1 != NULL) {
        exp *temp = poly1;
        poly1 = poly1->next;
        free(temp);
    }
    while (poly2 != NULL) {
        exp *temp = poly2;
        poly2 = poly2->next;
        free(temp);
    }
    while (result != NULL) {
        exp *temp = result;
        result = result->next;
        free(temp);
    }

    return 0;
}

"
22742396,PES1UG22CS240,Reversing a Linked List,15,"
#include <stdio.h>
#include <stdlib.h>

typedef struct Node {
    int data;
    struct Node* next;
} Node;

Node* insertnode(Node* head, int data) 
{
    Node* newNode = (Node*)malloc(sizeof(Node));
    newNode->data = data;
    newNode->next = NULL;
    if (head == NULL) 
    {
        return newNode;
    }

    Node* temp = head;
    while (temp->next != NULL) {
        temp = temp->next;
    }
    temp->next = newNode;

    return head;
}

Node* revLL(Node* head) 
{
    Node* prev = NULL;
    Node* current = head;
    Node* nextNode;
    while (current != NULL) 
    {
        nextNode = current->next;
        current->next = prev;
        prev = current;
        current = nextNode;
    }
    return prev;
}

void printLL(Node* head) 
{
    Node* temp = head;
    while (temp != NULL) {
        printf(""%d"", temp->data);
        temp = temp->next;
    }
    printf(""\n"");
}

int main() 
{
    int n;
    scanf(""%d"", &n);
    Node* head = NULL;
    for (int i = 0; i < n; i++) 
    {
        int data;
        scanf(""%d"", &data);
        head = insertnode(head, data);
    }
    head = revLL(head);
    printLL(head);

    while (head != NULL) 
    {
        Node* temp = head;
        head = head->next;
        free(temp);
    }
    return 0;
}


"
22742398,PES1202202547,Polynomial Addition,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

// Structure to represent a term in the polynomial
struct Term {
    int coefficient;
    int exponent;
    struct Term* next;
};

// Function to create a new term with given coefficient and exponent
struct Term* createTerm(int coefficient, int exponent) {
    struct Term* newTerm = (struct Term*)malloc(sizeof(struct Term));
    newTerm->coefficient = coefficient;
    newTerm->exponent = exponent;
    newTerm->next = NULL;
    return newTerm;
}

// Function to add two polynomials and return the resultant polynomial
struct Term* addPolynomials(struct Term* poly1, struct Term* poly2) {
    struct Term* result = NULL;
    struct Term* current = NULL;

    while (poly1 != NULL && poly2 != NULL) {
        if (poly1->exponent > poly2->exponent) {
            if (result == NULL) {
                result = createTerm(poly1->coefficient, poly1->exponent);
                current = result;
            } else {
                current->next = createTerm(poly1->coefficient, poly1->exponent);
                current = current->next;
            }
            poly1 = poly1->next;
        } else if (poly1->exponent < poly2->exponent) {
            if (result == NULL) {
                result = createTerm(poly2->coefficient, poly2->exponent);
                current = result;
            } else {
                current->next = createTerm(poly2->coefficient, poly2->exponent);
                current = current->next;
            }
            poly2 = poly2->next;
        } else {
            int sum = poly1->coefficient + poly2->coefficient;
            if (result == NULL) {
                result = createTerm(sum, poly1->exponent);
                current = result;
            } else {
                current->next = createTerm(sum, poly1->exponent);
                current = current->next;
            }
            poly1 = poly1->next;
            poly2 = poly2->next;
        }
    }

    while (poly1 != NULL) {
        if (result == NULL) {
            result = createTerm(poly1->coefficient, poly1->exponent);
            current = result;
        } else {
            current->next = createTerm(poly1->coefficient, poly1->exponent);
            current = current->next;
        }
        poly1 = poly1->next;
    }

    while (poly2 != NULL) {
        if (result == NULL) {
            result = createTerm(poly2->coefficient, poly2->exponent);
            current = result;
        } else {
            current->next = createTerm(poly2->coefficient, poly2->exponent);
            current = current->next;
        }
        poly2 = poly2->next;
    }

    return result;
}

// Function to print the coefficients of the polynomial in the order of highest degree to lowest
void printPolynomial(struct Term* poly) {
    while (poly != NULL) {
        printf(""%d "", poly->coefficient);
        poly = poly->next;
    }
}

int main() {
    int n, m;
    scanf(""%d %d"", &n, &m);

    struct Term* poly1 = NULL;
    struct Term* poly2 = NULL;

    for (int i = 0; i < n + m; i++) {
        int coefficient, exponent;
        scanf(""%d %d"", &coefficient, &exponent);

        if (i < n) {
            if (poly1 == NULL) {
                poly1 = createTerm(coefficient, exponent);
            } else {
                struct Term* current = poly1;
                while (current->next != NULL) {
                    current = current->next;
                }
                current->next = createTerm(coefficient, exponent);
            }
        } else {
            if (poly2 == NULL) {
                poly2 = createTerm(coefficient, exponent);
            } else {
                struct Term* current = poly2;
                while (current->next != NULL) {
                    current = current->next;
                }
                current->next = createTerm(coefficient, exponent);
            }
        }
    }

    struct Term* result = addPolynomials(poly1, poly2);
    printPolynomial(result);

    return 0;
}
"
22742398,PES1202202547,Reversing a Linked List,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>


// Structure for a LinkedList Node
struct Node {
    int data;
    struct Node* next;
};

// Function to create a new Node
struct Node* createNode(int data) {
    struct Node* newNode = (struct Node*)malloc(sizeof(struct Node));
    newNode->data = data;
    newNode->next = NULL;
    return newNode;
}

// Function to reverse the LinkedList
void reverseLinkedList(struct Node** head) {
    struct Node* prev = NULL;
    struct Node* current = *head;
    struct Node* next = NULL;

    while (current != NULL) {
        next = current->next;
        current->next = prev;
        prev = current;
        current = next;
    }

    *head = prev;
}

// Function to print the LinkedList
void printLinkedList(struct Node* head) {
    struct Node* temp = head;
    while (temp != NULL) {
        printf(""%d"", temp->data);
        temp = temp->next;
    }
}

// Main function
int main() {
    int n;
    scanf(""%d"", &n);

    struct Node* head = NULL;
    struct Node* temp = NULL;

    for (int i = 0; i < n; i++) {
        int data;
        scanf(""%d"", &data);
        if (head == NULL) {
            head = createNode(data);
            temp = head;
        } else {
            temp->next = createNode(data);
            temp = temp->next;
        }
    }

    reverseLinkedList(&head);
    printLinkedList(head);

    return 0;
}"
