studentId,studentUserName,challenge,score,code
22716442,PES1UG22AM115,maximum element,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

int findMax(int* arr,int size)
{
    int num = *arr;
    for(int i=0;i<size;i++)
    {
        if(*(arr+i)>num)
        {
            num=*(arr+i);
        }
    }
    return num;
}


int main() 
{
    int arr[2000],n;
    scanf(""%d"",&n);
    for(int i=0;i<n;i++)
    {
        scanf(""%d"",&arr[i]);
    }
    printf(""%d"",findMax(&arr,n));   
    return 0;
}
"
22716442,PES1UG22AM115,Cars Database,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

typedef struct Car
{
    char name[20];
    char model[20];
    int year;
}Car;


int takeInput(Car* ca) 
{
    int n;
    scanf(""%d"",&n);
    
    for(int i=0;i<n;i++)
    {
        scanf(""%s %s %d"",(ca+i)->name,(ca+i)->model,&(ca+i)->year);
        
        
    }
    return n;
       
    
}

void printAll(Car* ca)
{
    int n = takeInput(ca);
    for(int i=n-1;i>=0;i--)
    {
        printf(""%d %s %s\n"",(ca+i)->year,(ca+i)->model,(ca+i)->name);
        
    }
    
}

int main()
{
    Car ca[100];
    
    printAll(ca);
    return 0;
}

"
22716442,PES1UG22AM115,Dynamic Array OR,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

int or(int* a,int n)
{
    int m=0;
    for(int i=0;i<n;i++)
    {
        m=m|*(a+i);
        
    }
    return m;
}


int main() 
{
    int n;
    scanf(""%d"",&n);
    int* a=calloc(sizeof(int),n);
    for(int i=0;i<n;i++)
    {
        scanf(""%d"",(a+i));
    }
    printf(""%d"",or(a,n));
        
    return 0;
}
"
22716444,PES1UG22AM129,maximum element,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

int findMax(int* arr, int size) {
    if (size <= 0) {
        return 0; // Return 0 if the array is empty or invalid size
    }

    int max = *arr; // Initialize max with the first element

    for (int i = 1; i < size; i++) {
        if (*(arr + i) > max) {
            max = *(arr + i); // Update max if a larger element is found
        }
    }

    return max;
}

int main() {
    int n;
    scanf(""%d"", &n);

    int arr[n];
    for (int i = 0; i < n; i++) {
        scanf(""%d"", &arr[i]);
    }

    int max = findMax(arr, n);
    printf(""%d\n"", max);

    return 0;
}

"
22716444,PES1UG22AM129,Cars Database,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

struct Car {
    char name[50];
    char model[50];
    int year;
};

void takeInput(struct Car* ca) {
    scanf(""%s %s %d"", ca->name, ca->model, &ca->year);
}

void printAll(struct Car ca) {
    printf(""%d %s %s\n"", ca.year, ca.model, ca.name);
}

int main() {
    int n;
    scanf(""%d"", &n);

    struct Car cars[n];

    for (int i = 0; i < n; i++) {
        takeInput(&cars[i]);
    }
    
    for (int i = n - 1; i >= 0; i--) {
        printAll(cars[i]);
    }

    return 0;
}
"
22716444,PES1UG22AM129,Dynamic Array OR,10,"#include <string.h>
#include <math.h>
#include <stdio.h>
#include <stdlib.h>

int main() {
    int n;
    scanf(""%d"", &n);
    
    int* arr = (int*)malloc(n * sizeof(int));
    
    if (arr == NULL) {
        printf(""Memory allocation failed.\n"");
        return 1; 
    }
    
    for (int i = 0; i < n; i++) {
        scanf(""%d"", &arr[i]);
    }

    int result = arr[0]; 

    for (int i = 1; i < n; i++) {
        result |= arr[i];
    }

    printf(""%d\n"", result);
    free(arr);

    return 0;
}
"
22716449,PES1UG22AM087,maximum element,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>


int maxval(int* arr, int size) {
    int maxval = *arr;
    for (int i = 0; i < size; i ++){
        if (*(arr+i) > maxval) {
            maxval = *(arr+i);
        }
    }
    return maxval;
}


int main() {

    /* Enter your code here. Read input from STDIN. Print output to STDOUT */   
    int n;
    scanf(""%d\n"", &n);
    int a[n];
    for (int i = 0; i < n; i++) {
        scanf(""%d"", &a[i]);
    }
    printf(""%d"", maxval(a, n));
    return 0;
}
"
22716449,PES1UG22AM087,Cars Database,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

typedef struct cars{
    char name [10];
    char model [10];
    int year;
}Car;

void takeInput (Car* ca, int nn) {
    for (int i = 0 ; i<nn;i++){
        scanf (""%s %s %d"" ,ca[i].name , ca[i].model , &ca[i].year);
    }
}


void printAll(Car ca[] , int nn)
{
    for (int i = nn-1 ; i>=0;i--) {
        printf (""%d %s %s\n"", ca [i].year, ca [i].model, ca[i].name );
    }
}
int main() {
    int n;
    scanf (""%d"" , &n);
    Car c[n];
    takeInput (c,n);
    printAll (c,n);
    return 0;
    }"
22716449,PES1UG22AM087,Dynamic Array OR,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

int main() {

    /* Enter your code here. Read input from STDIN. Print output to STDOUT */    
    int size;
    scanf(""%d"", &size);
    int *myarr;
    myarr =  (int*)malloc(size*sizeof(int));
    
    for (int i = 0; i < size; i++) {
        scanf(""%d"", &myarr[i]);
    }
    int orval = myarr[0];
    
    for (int j = 0; j < size-1; j++) {
        orval = orval | myarr[j+1];
    }
    printf(""%d"", orval);
    return 0;
}
"
22716450,PES1UG22AM130,maximum element,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

int findMax(int* arr, int size)
{
    int max=-1000;
    for (int i=0; i<size; i++) {
        if (*(arr+i)>max) max = *(arr+i);
    }
    return max;
}

int main() {

    /* Enter your code here. Read input from STDIN. Print output to STDOUT */    
    int n;
    scanf(""%d"", &n);
    int arr[n];
    for (int i=0; i<n; i++) {
        scanf(""%d "", &arr[i]);
    }
    int m = findMax(arr, n);
    printf(""%d"", m);
    return 0;
}
"
22716450,PES1UG22AM130,Cars Database,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

typedef struct car {
    char name[20];
    char model[20];
    int year;
} Car;

int takeInput(Car* ca)
{
    int n;
    scanf(""%d"", &n);
    for (int i=0; i<n; i++) {
        scanf(""%s %s %d"", (ca+i)->name, (ca+i)->model, &(ca+i)->year);
    }
    return n;
}

void printAll(Car* ca)
{
    int n = takeInput(ca);
    for (int i=n-1; i>=0; i--) {
        printf(""%d %s %s\n"", (ca+i)->year, (ca+i)->model, (ca+i)->name);
    }
}

int main() {

    /* Enter your code here. Read input from STDIN. Print output to STDOUT */  
    Car ca[1000];
    printAll(ca);
    return 0;
}
"
22716450,PES1UG22AM130,Dynamic Array OR,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

int* createArray(int n)
{
    int* arr = calloc(sizeof(int), n);
    for (int i=0; i<n; i++) {
        scanf(""%d"", arr+i);
    }
    return arr;
}

int bitwiseOR(int* arr, int n)
{
    int or=0;
    for (int i=0; i<n; i++) {
        or = or|*(arr+i);
    }
    return or;
}

int main() {
    
    /* Enter your code here. Read input from STDIN. Print output to STDOUT */
    int n;
    scanf(""%d"", &n);
    int* arr = createArray(n);
    printf(""%d"", bitwiseOR(arr, n));
    return 0;
}
"
22716460,PES1UG22AM068,Cars Database,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

typedef struct car{
    char carname[100];
    char model[100];
    int year;
}Car;

void Input(Car* ca);
void print(Car ca);

int main() {
    
    int n;
    scanf(""%d"",&n);
    fflush(stdin);
    
    Car ca[n];
    
    for (int i=0; i<n; i++){
        Input(&ca[n-i-1]);
    }
    
    for (int i=0; i<n; i++){
        print(ca[i]);
    }
    
    return 0;
}

void Input(Car* ca){
    scanf(""%s %s %d\n"",ca->carname,ca->model,&ca->year);
}

void print(Car ca){
    printf(""%d %s %s\n"",ca.year,ca.model,ca.carname);
}
"
22716460,PES1UG22AM068,maximum element,10,"#include <stdio.h>
int findMax(int* arr, int size)
 {
    if (size <= 0) 
    {
        return -1;
    }
    int max = arr[0];
    for (int i = 1; i < size; i++)
    {
        if (*(arr + i) > max)
        {
            max = *(arr + i);
        }
    }
*arr = max;
return max;
}

int main() {
    int size;
    
    scanf(""%d"", &size);

    int arr[size];
    
    for (int i = 0; i < size; i++) {
        scanf(""%d"", &arr[i]);
    }

    int maxvalue = findMax(arr, size);
    printf(""%d"",maxvalue);
    return 0;
}
"
22716460,PES1UG22AM068,Dynamic Array OR,10,"#include<stdio.h>
#include<string.h>
#include<math.h>
#include<stdlib.h>

int main(){
int n,c=0;
    scanf(""%i"",&n);
    int* p=malloc(n*sizeof(int));
    for(int i=0;i<n;i++){
scanf(""%i"",(p+i));}
for(int i=1;i<(n-1);i++){
    c=c|*(p+i);
    
}
    printf(""%i"",c);
    
    return 0;
}

"
22716468,PES1UG22AM088,maximum element,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

int findMax(int* arr,int size){
    int max=*(arr);
    for(int i=0;i<size;i++){
     if(*(arr+i)>max){
         max= *(arr+i);
     }
    
    }
    return max;
    
    
}

int main(){
    int n;
       
    
    scanf(""%d"",&n);
          int arr[n];  
    fflush(stdin);
    
    for(int i=0;i<n;i++){
    scanf(""%i"",&arr[i]);}
    
    int ans=findMax(arr,n);
    printf(""%i"",ans);
    return 0;
    
    
}"
22716468,PES1UG22AM088,Cars Database,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>


#define MAX_CARS 1000


struct Car {
    char name[50];
    char model[50];
    int year;
};


void takeInput(struct Car *ca) {
    scanf(""%s %s %d"", ca->name, ca->model, &ca->year);
}


void printAll(struct Car ca) {
    printf(""%d %s %s\n"", ca.year, ca.model, ca.name);
}

int main() {
    int n;
    struct Car cars[MAX_CARS];


    scanf(""%d"", &n);

   
    for (int i = 0; i < n; i++) {
        takeInput(&cars[i]);
    }

   
    for (int i = n - 1; i >= 0; i--) {
        printAll(cars[i]);
    }

    return 0;
}




"
22716468,PES1UG22AM088,Dynamic Array OR,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>


struct arr{
   int ele;
};
int main(){
   int n=0;
    int ans=0;
   
   scanf(""%i"",&n);

   struct arr *arr=(struct arr*)calloc(n,sizeof(struct arr));

   for(int i=0;i<n;i++){
      scanf(""%i"",&((arr+i)->ele));
   }
   fflush(stdin);

   for(int i=0;i<n;i++){
       ans=ans | ((arr+i)->ele);
   }
   printf(""%i"",ans);
   return 0;







}"
22716469,PES1UG22AM074,maximum element,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

int findMax(int *array,int size)
{
    if(size<=0)
    {
        return -1;
    }
    int max=*array;
    for(int i=1;i<size;i++)
    {
        if(*(array+i)>max)
        {
            max=*(array+i);
        }
    }
    return max;
}

int main() {

    /* Enter your code here. Read input from STDIN. Print output to STDOUT */    
    int n;
    scanf(""%d"",&n);
    if(n<-100||n>1000)
    {
        printf(""The input enter is not in range\n"");
        return 1;
    }
    int array[n];
    for(int i=0;i<n;i++)
    {
        scanf(""%d"",&array[i]);
    }
    int max=findMax(array,n);
    if(max==-1)
    {
        printf(""The Array size is invalid \n"");
        return 1;
    }
    printf(""%d\n"",max);
    return 0;
}
"
22716469,PES1UG22AM074,Cars Database,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

struct Car
{
    char name[10];
    char model[10];
    int year;
};

void takeInput(struct Car* ca)
{
  
    scanf(""%s"",ca->name);
    
 
    scanf(""%s"",ca->model);
    
  
    scanf(""%d"",&ca->year);
}

void printAll(struct Car ca)
{
    printf(""%d %s %s\n"",ca.year,ca.model,ca.name);
}

int main() {

    /* Enter your code hhere. Read input from STDIN. Print output to STDOUT */    
    int n;
    scanf(""%d"",&n);
    
    struct Car cars[n];
    for(int i=0;i<n;i++)
    {
        takeInput(&cars[i]);
    }
        for(int i=n-1;i>=0;i--)
                  {
                      printAll(cars[i]);
                  }
    return 0;
}
"
22716469,PES1UG22AM074,Dynamic Array OR,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

int main() {
   /* Enter your code here. Read input from STDIN. Print output to STDOUT */    
    int n;
    scanf(""%d"",&n);
    int *array=(int*)calloc(n,sizeof(int));
    if(array==0)
    {
        return 1;
    }
    for(int i=0;i<n;i++)
    {
        scanf(""%d"",&array[i]);
    }
    int result=0;
    for(int i=0;i<n;i++)
    {
        result |=array[i];
    }
    printf(""%d"",result);
    free(array);
    return 0;
}
"
22716475,PES1UG22AM089,maximum element,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

int findMax(int*arr,int size)
{int max=*arr;
 for (int i=1;i<size;i++)
 {
     if(max<arr[i])
         max=arr[i];
 }
 return(max);
    
}
int main() 
{

    int a[100];
    int n;
    scanf(""%d"",&n);
    for(int i=0;i<n;i++)
        scanf(""%d"",&a[i]);
    int max_num=findMax(a,n);
    printf(""%d"",max_num);
    
    return 0;
}"
22716475,PES1UG22AM089,Cars Database,10,undefined
22716475,PES1UG22AM089,Dynamic Array OR,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

int main() {

    int n;
    scanf(""%d"",&n);
    int *array =calloc(n,sizeof(int));
    for(int i=0;i<n;i++)
        scanf(""%d"",&array[i]);
    int ans=0;
    int a=array[0];
    int b=array[1];
    ans=a|b;
    for(int i=2;i<n-1;i++)
    {
        ans=ans|array[i];
    }
    printf(""%d"",ans);
    return 0;
}"
22716479,PES1UG22AM073,maximum element,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

int findMax(int *arr,int n)
{   int max=*arr;
    for(int i=1;i<n;i++)
    {
        if(max<*(arr+i))
            max= *(arr+i);
    }
    return max;
}
int main() {
    int arr[20];
    int n;
    scanf(""%d"",&n);
    for(int i=0;i<n;i++)
        scanf(""%d"",&arr[i]);
    int max= findMax(arr,n);
    printf(""%d"",max);
    return 0;
}
"
22716479,PES1UG22AM073,Cars Database,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>
typedef struct cars{
    char name[100];
    int year;
    char no[20];
}CAR;
void takeInput(CAR* c,int n){
        for(int i = 0;i<n;i++){
        scanf(""%s%s%d"",&c[i].name,&c[i].no,&c[i].year);
    }
}
void printCar(CAR c[],int n){
    for(int j=n-1;j>=0;j--){
        printf(""%d %s %s\n"",c[j].year,c[j].no,c[j].name);
    }
}
int main() {
    int n;
    scanf(""%d"",&n);
    CAR c[n];
    takeInput(c,n);
    printCar(c,n);
    
    return 0;
}"
22716479,PES1UG22AM073,Dynamic Array OR,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

int main() {
    int size;
    scanf(""%d"", &size);
    int *myarr;
    myarr =  (int*)malloc(size*sizeof(int));
    
    for (int i = 0; i < size; i++) {
        scanf(""%d"", &myarr[i]);
    }
    int orval = myarr[0];
    
    for (int j = 0; j < size-1; j++) {
        orval = orval | myarr[j+1];
    }
    printf(""%d"", orval);
    return 0;
}"
22716483,PES1UG22AM083,maximum element,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

int findMax(int* arr, int size) 
{
    if (size <= 0) 
    {
        return -1;
    }
    
    int max = *arr;
    
    for (int i = 1; i < size; i++) 
    {
        if (*(arr + i) > max) 
        {
            max = *(arr + i);
        }
    }
    
    return max;
}

int main() 
{
    int n;
    
    scanf(""%d"", &n);
    
    if (n < -1000 || n > 1000) 
    {
        printf(""Invalid input range.\n"");
        return 1;
    }
    
    int arr[n];
    
    for (int i = 0; i < n; i++) 
    {
        scanf(""%d"", &arr[i]);
    }
    
    int max = findMax(arr, n);
    
    if (max == -1) 
    {
        printf(""Invalid array size.\n"");
        return 1;
    }
    
    printf(""%d\n"", max);
    
    return 0;
}
 "
22716483,PES1UG22AM083,Cars Database,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

    struct Car {
            char name[50];
            char model[50];
             int year;
        };

void takeInput(struct Car* ca) {
    scanf(""%s %s %d"", ca->name, ca->model, &ca->year);
}

void printAll(struct Car ca) {
    printf(""%d %s %s\n"", ca.year, ca.model, ca.name);
}

int main() {
    int n;
    scanf(""%d"", &n); 
    struct Car cars[n]; 

    for (int i = 0; i < n; i++) {
        takeInput(&cars[i]); 
    }

    for (int i = n - 1; i >= 0; i--) {
        printAll(cars[i]); 
        
    }

    return 0;
}

 
"
22716483,PES1UG22AM083,Dynamic Array OR,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

int main() {
    int n;
    
    
    //printf(""Enter the number of elements: "");
    scanf(""%d"", &n);
    
    
    int *array = (int *)calloc(n, sizeof(int));
    
    if (array == NULL) {
        printf(""Memory allocation failed.\n"");
        return 1;
    }
    
    
   // printf(""Enter elements"");
    for (int i = 0; i < n; i++) {        
        scanf(""%d"", &array[i]);
    }
    
    
    int result = 0;
    for (int i = 0; i < n; i++) {
        result |= array[i];
    }
    
    
    printf(""%d\n"", result);
    
    
    free(array);
    
    return 0;
}

"
22716485,PES1UG22AM098,maximum element,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

int findMax(int* arr, int size) ;

int main() {
    int n,ans;
    scanf(""%d"",&n);
    int arr[n];
    for(int i=0;i<n;i++){
        scanf(""%d"",&arr[i]);
    }
    fflush(stdin);
    ans = findMax(arr,n);
    printf(""%d"",ans);

    /* Enter your code here. Read input from STDIN. Print output to STDOUT */    
    return 0;
}

int findMax(int* arr, int size){
    int max = *(arr);
    for(int i=0;i<size;i++){
        if(*(arr+i)>max){
            max = *(arr+i);
        }
    }
    return max;
}"
22716485,PES1UG22AM098,Cars Database,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

typedef struct car{
    char name[25];
    char model[25];
    int year;
}Car;

void takeInput(Car* ca);
void printAll(Car ca);

int main() {
    int n;
    scanf(""%d"",&n);
    fflush(stdin);
    Car ca[n];
    for(int i=0;i<n;i++){
        takeInput(&ca[i]);
    }
    for(int i=0;i<n;i++){
        printAll(ca[n-i-1]);
    }
    

    /* Enter your code here. Read input from STDIN. Print output to STDOUT */    
    return 0;
}

void takeInput(Car* ca){
    scanf(""%s %s %d"",ca->name,ca->model,&(ca->year));
    fflush(stdin);
}
void printAll(Car ca){
    printf(""%d %s %s\n"",ca.year,ca.model,ca.name);
}

"
22716485,PES1UG22AM098,Dynamic Array OR,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

struct arr{
    int ele;
};

int main() {
    int n,ans=0;
    scanf(""%d"",&n);
    fflush(stdin);
    struct arr *ar= (struct arr*)malloc(n*sizeof(struct arr));
    
    
    for(int i=0;i<n;i++){
        scanf(""%d"",&((ar+i)->ele));
    }
    fflush(stdin);

    for(int i=0;i<n;i++){
        ans = ans | ((ar+i)->ele);
    }
    printf(""%d"",ans);
    
    
    

    /* Enter your code here. Read input from STDIN. Print output to STDOUT */    
    return 0;
}
"
22716486,PES1UG22AM075,maximum element,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>
int findMax(int *arr,int n)
{   int max=*arr;
    for(int i=1;i<n;i++)
    {
        if(max<*(arr+i))
            max= *(arr+i);
    }
    return max;
}
int main() {
    int arr[20];
    int n;
    scanf(""%d"",&n);
    for(int i=0;i<n;i++)
        scanf(""%d"",&arr[i]);
    int max= findMax(arr,n);
    printf(""%d"",max);
    return 0;
}"
22716486,PES1UG22AM075,Cars Database,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

typedef struct cars{
    char name[500];
    int year;
    char no[200];
}CAR;
void takeInput(CAR* c,int n){
        for(int i = 0;i<n;i++){
        scanf(""%s%s%d"",&c[i].name,&c[i].no,&c[i].year);
    }
}
void printCar(CAR c[],int n){
    for(int j=n-1;j>=0;j--){
        printf(""%d %s %s\n"",c[j].year,c[j].no,c[j].name);
    }
}
int main() {
    int n;
    scanf(""%d"",&n);
    CAR c[n];
    takeInput(c,n);
    printCar(c,n);
   
    return 0;
}

"
22716486,PES1UG22AM075,Dynamic Array OR,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

int main() {
    int size;
    scanf(""%d"", &size);
    int *myarr;
    myarr =  (int*)malloc(size*sizeof(int));
   
    for (int i = 0; i < size; i++) {
        scanf(""%d"", &myarr[i]);
    }
    int orval = myarr[0];
   
    for (int j = 0; j < size-1; j++) {
        orval = orval | myarr[j+1];
    }
    printf(""%d"", orval);
    return 0;
}    
"
22716487,PES1UG22AM090,maximum element,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

int findMax(int* arr, int size);

int main() {
    int n,ans;
    scanf(""%d"",&n);
    int arr[n];
    for (int i=0; i<n; i++){
        scanf(""%d"",&arr[i]);
    }
    fflush(stdin);
    
    ans = findMax(arr,n);
    printf(""%d"",ans);
    
    return 0;
}

int findMax(int* arr, int size){
    int max = *(arr);       
    for (int i=0; i<size; i++){
        if (*(arr+i)>max){
            max = *(arr+i);
        }
    }
    return max;
}"
22716487,PES1UG22AM090,Cars Database,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

typedef struct car{
    char name[100];
    char model[100];
    int year;
}Car;

void takeInput(Car* ca);
void printAll(Car ca);

int main() {
    
    int n;
    scanf(""%d"",&n);
    fflush(stdin);
    
    Car ca[n];
    
    for (int i=0; i<n; i++){
        takeInput(&ca[i]);
    }
    
    for (int i=0; i<n; i++){
        printAll(ca[n-i-1]);
    }
    
    return 0;
}

void takeInput(Car* ca){
    scanf(""%s %s %d\n"",ca->name,ca->model,&ca->year);
}

void printAll(Car ca){
    printf(""%d %s %s\n"",ca.year,ca.model,ca.name);
}

"
22716487,PES1UG22AM090,Dynamic Array OR,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

struct arr{
    int ele;
};

int main() {
    int n,ans=0;
    scanf(""%d"",&n);
    fflush(stdin);
    struct arr *ar = (struct arr*)malloc(n*sizeof(struct arr));
    
    for (int i=0; i<n; i++){
        scanf(""%d"",&((ar+i)->ele));
    }
    
    fflush(stdin);
    
    for (int i=0; i<n; i++){
        ans = ans | ((ar+i)->ele);
    }
    printf(""%d"",ans);
    
    return 0;
}
"
22716489,PES1UG22AM121,maximum element,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>
#include <stdio.h>
int findMax(int *arr,int n)
{   int max=*arr;
    for(int i=1;i<n;i++)
    {
        if(max<*(arr+i))
            max= *(arr+i);
    }
    return max;
}
int main() {
    int arr[20];
    int n;
    scanf(""%d"",&n);
    for(int i=0;i<n;i++)
        scanf(""%d"",&arr[i]);
    int max= findMax(arr,n);
    printf(""%d"",max);
    return 0;
}"
22716489,PES1UG22AM121,Cars Database,10,"#include <string.h>
#include <math.h>
#include <stdlib.h>
#include<stdio.h>
typedef struct cars{
    char name[100];
    int year;
    char no[30];
}CAR;
void takeInput(CAR* c,int n){
        for(int i = 0;i<n;i++){
        scanf(""%s%s%d"",&c[i].name,&c[i].no,&c[i].year);
    }
}
void printCar(CAR c[],int n){
    for(int j=n-1;j>=0;j--){
        printf(""%d %s %s\n"",c[j].year,c[j].no,c[j].name);
    }
}
int main() {
    int n;
    scanf(""%d"",&n);
    CAR c[n];
    takeInput(c,n);
    printCar(c,n);
    
    return 0;
}"
22716489,PES1UG22AM121,Dynamic Array OR,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

int main() {
    int size;
    scanf(""%d"", &size);
    int *myarr;
    myarr =  (int*)malloc(size*sizeof(int));
    
    for (int i = 0; i < size; i++) {
        scanf(""%d"", &myarr[i]);
    }
    int orval = myarr[0];
    
    for (int j = 0; j < size-1; j++) {
        orval = orval | myarr[j+1];
    }
    printf(""%d"", orval);
    return 0;
}"
22716500,PES1UG22AM092,maximum element,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

int findMax(int* arr, int size)
{
   int max = *arr;
    for(int i=0; i<size; i++)
        if(*(arr+i)>max)
            max = *(arr+i);
    printf(""%d"", max);
    return 0;
}

int main() 
{
    int n;
    int arr[20];
    scanf(""%d"", &n);
    for(int i=0;i<n;i++)
        scanf(""%d"", &arr[i]);
    findMax(arr, n);
}
"
22716500,PES1UG22AM092,Cars Database,10,"#include<stdio.h>
#include<string.h>
#include<math.h>
#include<stdlib.h>

typedef struct Car
{
    char name[20];
    char model[20];
    int year;
}Car;

void takeInput(Car* ca)
{
    scanf(""%s %s %d"", ca->name, ca->model, &ca->year);
}

void printAll(Car ca)
{
    printf(""%d %s %s"", ca.year, ca.model, ca.name);
}

int main()
{
    int n;
    Car ca[100];
    scanf(""%d"", &n);
    for(int i=0;i<n;i++)
    {
        takeInput(&ca[i]);
    }
    for(int i=n-1;i>=0;i--)
    {
        printAll(ca[i]);
        printf(""\n"");
    }
}"
22716500,PES1UG22AM092,Dynamic Array OR,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

int main()
{
    int n;
    scanf(""%d"", &n);
    int* arr = (int*)malloc(n*sizeof(int));
    
    for(int i=0;i<n;i++)
        scanf(""%d"", &arr[i]);
    
    int res = arr[0];
    for(int i=1;i<n;i++)
        res = res|arr[i];
    
    printf(""%d"", res);
    free(arr);
    
    return 0;
}
"
22716505,PES1UG22AM123,maximum element,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

int FindMax(int *arr,int size);
int main() {
    int n;
    scanf(""%d"",&n);
    int arr[n];
    for(int i=0;i<n;i++)
    {
        scanf(""%d "",&arr[i]);
    }  
    int Max=FindMax(arr,n);
    printf(""%d"",Max);
    return 0;
}
    
int FindMax(int *arr, int n)
{
    int *ptr=arr;
    int max=*ptr;
    for(int i=0;i<n;i++)
    {
        if(max<*(ptr+i))
            max=*(ptr+i);
    }
    return max;
}
"
22716505,PES1UG22AM123,Cars Database,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

struct Car{
    char name[20];
    char model[20];
    int year;
};



void takeInput(struct Car ca[],int n){
    for(int i=0;i<n;i++){
        scanf(""%s"",ca[i].name);
        scanf(""%s"",ca[i].model);
        scanf(""%d"",&(ca[i].year));
    }
};

void printAll(struct Car ca[],int n){
    for(int i=n-1;i>=0;i--){
        printf(""%d %s %s"",ca[i].year,ca[i].model,ca[i].name);
        printf(""\n"");
    }
    
};

int main(){
    int s;
    scanf(""%d"",&s);
    struct Car ca[s];
    takeInput(ca,s);
    printAll(ca,s);
}
"
22716505,PES1UG22AM123,Dynamic Array OR,10,undefined
22716506,PES1UG22AM093,maximum element,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>
int findMax(int *arr, int size)
{
    int max=*arr;
    for(int i=1; i< size;i++)
    {
        if(*(arr+i)>max)
        {
            max=*(arr+i);
        }
    }
    return max;
}     
int main()
{
    int size;
    scanf(""%d"",&size);
    int arr[size];
    for(int i=0; i<size; i++)
    {
        scanf(""%d"",&arr[i]);
    }
    int max = findMax(arr,size);
    printf(""%d\n"",max);
    return 0;
}
   "
22716506,PES1UG22AM093,Cars Database,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

typedef struct cars
{
    char name[100];
    int year;
    char no[30];
}CAR;

void takeInput(CAR* c,int n){
    for(int i=0;i<n;i++)
    {
        scanf(""%s %s %d"",c[i].name,c[i].no,&c[i].year);
    }
}
void printCar(CAR c[],int n){
    for(int j=n-1;j>=0;j--)
    {
        printf(""%d %s %s\n"",c[j].year,c[j].no,c[j].name);
    }
}
int main(){
    int n;
    scanf(""%d"",&n);
    CAR c[n];
    takeInput(c,n);
    printCar(c,n);
    return 0;
}

"
