studentId,studentUserName,challenge,score,code
22730712,PES1UG22CS713,ADD TWO NUMBERS 104,15,"#include <stdio.h>
#include <stdlib.h>

struct Node {
    int data;
    struct Node* next;
};

void push(struct Node** top, int data) {
    struct Node* newNode = (struct Node*)malloc(sizeof(struct Node));
    newNode->data = data;
    newNode->next = *top;
    *top = newNode;
}

int pop(struct Node** top) {
    if (*top == NULL) {
        return 0;
    }
    struct Node* temp = *top;
    *top = (*top)->next;
    int data = temp->data;
    free(temp);
    return data;
}

struct Node* addLists(struct Node* list1, struct Node* list2) {
    struct Node* result = NULL;
    struct Node* temp = NULL;
    int carry = 0;

    while (list1 || list2 || carry) {
        int sum = carry + pop(&list1) + pop(&list2);
        carry = sum / 10;
        int value = sum % 10;
        push(&result, value);
    }

    return result;
}

void printList(struct Node* head) {
    struct Node* current = head;
    while (current != NULL) {
        printf(""%d"", current->data);
        if (current->next) {
            printf("" "");
        }
        current = current->next;
    }
    printf(""\n"");
}

int main() {
    int n1, n2;
    scanf(""%d %d"", &n1, &n2);

    struct Node* list1 = NULL;
    struct Node* list2 = NULL;

    for (int i = 0; i < n1; ++i) {
        int value;
        scanf(""%d"", &value);
        push(&list1, value);
    }

    for (int i = 0; i < n2; ++i) {
        int value;
        scanf(""%d"", &value);
        push(&list2, value);
    }

    struct Node* sumList = addLists(list1, list2);
    printList(sumList);

    return 0;
}
"
22730716,PES1UG22CS714,Divide Linked List 2,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>
struct Node
{
    int data;
    struct Node* next;
};
void insertNode(struct Node** head,int data)
{
    struct Node* newNode = (struct Node*)malloc(sizeof(struct Node));
    newNode -> data = data;
    newNode -> next = NULL;
    
    if(*head == NULL)
    {
        *head = newNode;
    }
    else
    {
        struct Node* current = *head;
        while(current -> next != NULL)
        {
            current = current -> next;
        }
        current -> next = newNode;
    }
}
struct Node*findMidpoint(struct Node* head)
{
    if(head == NULL || head->next == NULL)
    {
        return head;
    }
    
    struct Node* slow = head;
    struct Node* fast = head;
    
    while(fast -> next != NULL && fast -> next -> next!= NULL)
    {
        slow = slow->next;
        fast = fast->next->next;
    }
    return slow;
}
struct Node* splitLinkedList(struct Node** head)
{
    struct Node*midpoint = findMidpoint(*head);
    if(midpoint == NULL)
    {
        return NULL;
    }
    struct Node* secondHalf = midpoint->next;
    midpoint->next = NULL;
    return secondHalf;
}
void printLinkedList(struct Node* head)
{
    while(head != NULL)
    {
        printf(""%d "",head -> data);
        head = head -> next;
    }
    printf(""\n"");
}
int main()
{
    int n;
    scanf(""%d"",&n);
    
    struct Node* head = NULL;
    for(int i=0;i<n;i++)
    {
        int value;
        scanf(""%d"",&value);
        insertNode(&head,value);
    }
    struct Node* secondHalf = splitLinkedList(&head);
    
    printLinkedList(head);
    printLinkedList(secondHalf);
    
    return 0;
}
"
22730716,PES1UG22CS714,ADD TWO NUMBERS 104,15,"#include <stdio.h>
#include <stdlib.h>

struct Node {
    int data;
    struct Node* next;
};

void push(struct Node** top, int data) {
    struct Node* newNode = (struct Node*)malloc(sizeof(struct Node));
    newNode->data = data;
    newNode->next = *top;
    *top = newNode;
}

int pop(struct Node** top) {
    if (*top == NULL) {
        return 0;
    }
    struct Node* temp = *top;
    *top = (*top)->next;
    int data = temp->data;
    free(temp);
    return data;
}

struct Node* addLists(struct Node* list1, struct Node* list2) {
    struct Node* result = NULL;
    struct Node* temp = NULL;
    int carry = 0;

    while (list1 || list2 || carry) {
        int sum = carry + pop(&list1) + pop(&list2);
        carry = sum / 10;
        int value = sum % 10;
        push(&result, value);
    }

    return result;
}

void printList(struct Node* head) {
    struct Node* current = head;
    while (current != NULL) {
        printf(""%d"", current->data);
        if (current->next) {
            printf("" "");
        }
        current = current->next;
    }
    printf(""\n"");
}

int main() {
    int n1, n2;
    scanf(""%d %d"", &n1, &n2);

    struct Node* list1 = NULL;
    struct Node* list2 = NULL;

    for (int i = 0; i < n1; ++i) {
        int value;
        scanf(""%d"", &value);
        push(&list1, value);
    }

    for (int i = 0; i < n2; ++i) {
        int value;
        scanf(""%d"", &value);
        push(&list2, value);
    }

    struct Node* sumList = addLists(list1, list2);
    printList(sumList);

    return 0;
}
"
22730721,PES1UG22CS688,Divide Linked List 2,15,"#include <stdio.h>
#include <stdlib.h>

struct Node {
    int data;
    struct Node* next;
};

struct Node* createNode(int data) {
    struct Node* newNode = (struct Node*)malloc(sizeof(struct Node));
    newNode->data = data;
    newNode->next = NULL;
    return newNode;
}

void insertEnd(struct Node** head, int data) {
    struct Node* newNode = createNode(data);
    if (*head == NULL) {
        *head = newNode;
        return;
    }
    struct Node* current = *head;
    while (current->next != NULL) {
        current = current->next;
    }
    current->next = newNode;
}

void printList(struct Node* head) {
    struct Node* current = head;
    while (current != NULL) {
        printf(""%d "", current->data);
        current = current->next;
    }
    printf(""\n"");
}

void splitList(struct Node* source, struct Node** front, struct Node** back) {
    struct Node* slow = source;
    struct Node* fast = source->next;

    while (fast != NULL) {
        fast = fast->next;
        if (fast != NULL) {
            slow = slow->next;
            fast = fast->next;
        }
    }

    *front = source;
    *back = slow->next;
    slow->next = NULL;
}

int main() {
    int n;
    scanf(""%d"", &n);

    struct Node* head = NULL;
    for (int i = 0; i < n; i++) {
        int value;
        scanf(""%d"", &value);
        insertEnd(&head, value);
    }

    struct Node* frontList = NULL;
    struct Node* backList = NULL;

    splitList(head, &frontList, &backList);

    printList(frontList);
    printList(backList);

    return 0;
}"
22730721,PES1UG22CS688,ADD TWO NUMBERS 104,15,"#include <stdio.h>
#include <stdlib.h>

struct Node {
    int data;
    struct Node* next;
};

void push(struct Node** top, int data) {
    struct Node* newNode = (struct Node*)malloc(sizeof(struct Node));
    newNode->data = data;
    newNode->next = *top;
    *top = newNode;
}

int pop(struct Node** top) {
    if (*top == NULL) {
        return 0;
    }
    struct Node* temp = *top;
    *top = (*top)->next;
    int data = temp->data;
    free(temp);
    return data;
}

struct Node* addLists(struct Node* list1, struct Node* list2) {
    struct Node* result = NULL;
    struct Node* temp = NULL;
    int carry = 0;

    while (list1 || list2 || carry) {
        int sum = carry + pop(&list1) + pop(&list2);
        carry = sum / 10;
        int value = sum % 10;
        push(&result, value);
    }

    return result;
}

void printList(struct Node* head) {
    struct Node* current = head;
    while (current != NULL) {
        printf(""%d"", current->data);
        if (current->next) {
            printf("" "");
        }
        current = current->next;
    }
    printf(""\n"");
}

int main() {
    int n1, n2;
    scanf(""%d %d"", &n1, &n2);

    struct Node* list1 = NULL;
    struct Node* list2 = NULL;

    for (int i = 0; i < n1; ++i) {
        int value;
        scanf(""%d"", &value);
        push(&list1, value);
    }

    for (int i = 0; i < n2; ++i) {
        int value;
        scanf(""%d"", &value);
        push(&list2, value);
    }

    struct Node* sumList = addLists(list1, list2);
    printList(sumList);

    return 0;
}"
22730722,PES1UG22CS682,Divide Linked List 2,15,"
#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

#define NEXT_NODE(X) X = X->next

typedef struct n {
    int data;
    struct n* next;
} node;

void print_list (node*);
void insert_last (node**, int);
node* split (node*);

int main () {
    int len; scanf (""%d"", &len);
    node* list1 = NULL;

    for (int i=0; i<len; i++) {
        int n; scanf (""%d"", &n);
        insert_last (&list1, n);
    }

    node* list2 = split (list1);

    print_list (list1);
    print_list (list2);

    return 0;
}

void insert_last (node** list, int data) {
    node* new = malloc (sizeof(node));
    new->data = data;
    new->next = NULL;

    node* head = *list;
    if (!head) {
        *list = new;
        return;
    }

    while (head->next) NEXT_NODE (head);
    head->next = new;
    return;
}

void print_list (node* list) {
    while (list) {
        printf (""%d "", list->data);
        NEXT_NODE (list);
    }
    printf (""\n"");
}

node* split (node* list) {
    node* fast = list;
    node* slow = list;

    while (fast->next && fast->next->next) {
        fast = fast->next->next;
        NEXT_NODE (slow);
    }

    node* list2 = slow->next;
    slow->next = NULL;

    return list2;
}"
22730722,PES1UG22CS682,ADD TWO NUMBERS 104,7.5,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

#define NEXT_NODE(X) X = X->next

typedef struct n {
    int data;
    struct n* next;
} node;

void print_list (node*);
void insert_last (node**, int);
node* sum_lists (node*, node*);

int main () {
    node* lists [2] = {NULL, NULL};
    int len[2]; scanf (""%d %d"", &len[0], &len[1]);

    for (int l = 0; l < 2; l++)
        for (int n = 0; n < len[l]; n++) {
            int data; scanf (""%d"", &data);
            insert_last (&(lists[l]), data);
        }

    node* sum = sum_lists (lists[0], lists[1]);
    print_list (sum);

    return 0;
}

void insert_last (node** list, int data) {
    node* new = malloc (sizeof(node));
    new->data = data;
    new->next = NULL;

    node* head = *list;
    if (!head) {
        *list = new;
        return;
    }

    while (head->next) NEXT_NODE (head);
    head->next = new;
    return;
}

void print_list (node* list) {
    while (list) {
        printf (""%d "", list->data);
        NEXT_NODE (list);
    }
    printf (""\n"");
}

node* sum_lists (node* list1, node* list2) {
    node* sum = NULL;
    int carry = 0;
    
    while (list1 || list2) {
        if (list1) {
            carry += list1->data;
            NEXT_NODE (list1);
        }
        if (list2) {
            carry += list2->data;
            NEXT_NODE (list2);
        }

        insert_last (&sum, carry % 10);
        carry /= 10;
    }

    if (carry) insert_last (&sum, carry);
    
    if (! sum) insert_last (&sum, 0);

    return sum;
}"
22730724,PES1UG22CS691,Divide Linked List 2,15,"#include <stdio.h>
#include <stdlib.h>

struct Node {
    int data;
    struct Node* next;
};


void insertNode(struct Node** head, int data) {
    struct Node* newNode = (struct Node*)malloc(sizeof(struct Node));
    newNode->data = data;
    newNode->next = NULL;

    if (*head == NULL) {
        *head = newNode;
    } else {
        struct Node* current = *head;
        while (current->next != NULL) {
            current = current->next;
        }
        current->next = newNode;
    }
}


struct Node* findMidpoint(struct Node* head) {
    if (head == NULL || head->next == NULL) {
        return head;
    }

    struct Node* a = head;
    struct Node* b = head;

    while (b->next != NULL && b->next->next != NULL) {
        a = a->next;
        b = b->next->next;
    }

    return a;
}

struct Node* splitLinkedList(struct Node** head) {
    struct Node* midpoint = findMidpoint(*head);

    if (midpoint == NULL) {
        return NULL;
    }

    struct Node* secondHalf = midpoint->next;
    midpoint->next = NULL;

    return secondHalf;
}

void printLinkedList(struct Node* head) {
    while (head != NULL) {
        printf(""%d "", head->data);
        head = head->next;
    }
    printf(""\n"");
}

int main() {
    int n;
    scanf(""%d"", &n);

    struct Node* head = NULL;
    for (int i = 0; i < n; i++) {
        int value;
        scanf(""%d"", &value);
        insertNode(&head, value);
    }

    struct Node* secondHalf = splitLinkedList(&head);

    printLinkedList(head);
    printLinkedList(secondHalf);

    return 0;
}"
22730724,PES1UG22CS691,ADD TWO NUMBERS 104,15,"#include <stdio.h>
#include <stdlib.h>

struct Node {
    int data;
    struct Node* next;
};

void push(struct Node** top, int data) {
    struct Node* newNode = (struct Node*)malloc(sizeof(struct Node));
    newNode->data = data;
    newNode->next = *top;
    *top = newNode;
}

int pop(struct Node** top) {
    if (*top == NULL) {
        return 0;
    }
    struct Node* temp = *top;
    *top = (*top)->next;
    int data = temp->data;
    free(temp);
    return data;
}

struct Node* addLists(struct Node* list1, struct Node* list2) {
    struct Node* result = NULL;
    struct Node* temp = NULL;
    int carry = 0;

    while (list1 || list2 || carry) {
        int sum = carry + pop(&list1) + pop(&list2);
        carry = sum / 10;
        int value = sum % 10;
        push(&result, value);
    }

    return result;
}

void printList(struct Node* head) {
    struct Node* current = head;
    while (current != NULL) {
        printf(""%d"", current->data);
        if (current->next) {
            printf("" "");
        }
        current = current->next;
    }
    printf(""\n"");
}

int main() {
    int n1, n2;
    scanf(""%d %d"", &n1, &n2);

    struct Node* list1 = NULL;
    struct Node* list2 = NULL;

    for (int i = 0; i < n1; ++i) {
        int value;
        scanf(""%d"", &value);
        push(&list1, value);
    }

    for (int i = 0; i < n2; ++i) {
        int value;
        scanf(""%d"", &value);
        push(&list2, value);
    }

    struct Node* sumList = addLists(list1, list2);
    printList(sumList);

    return 0;
}"
22730729,PES1UG22CS689,Divide Linked List 2,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

struct Node {
    int data;
    struct Node* next;
};


void insertNode(struct Node** head, int data) {
    struct Node* newNode = (struct Node*)malloc(sizeof(struct Node));
    newNode->data = data;
    newNode->next = NULL;

    if (*head == NULL) {
        *head = newNode;
    } else {
        struct Node* current = *head;
        while (current->next != NULL) {
            current = current->next;
        }
        current->next = newNode;
    }
}


struct Node* findMidpoint(struct Node* head) {
    if (head == NULL || head->next == NULL) {
        return head;
    }

    struct Node* slow = head;
    struct Node* fast = head;

    while (fast->next != NULL && fast->next->next != NULL) {
        slow = slow->next;
        fast = fast->next->next;
    }

    return slow;
}

struct Node* splitLinkedList(struct Node** head) {
    struct Node* midpoint = findMidpoint(*head);

    if (midpoint == NULL) {
        return NULL;
    }

    struct Node* secondHalf = midpoint->next;
    midpoint->next = NULL;

    return secondHalf;
}

void printLinkedList(struct Node* head) {
    while (head != NULL) {
        printf(""%d "", head->data);
        head = head->next;
    }
    printf(""\n"");
}
int main() {
    /* Enter your code here. Read input from STDIN. Print output to STDOUT */    
    int n;
    scanf(""%d"", &n);

    struct Node* head = NULL;
    for (int i = 0; i < n; i++) {
        int value;
        scanf(""%d"", &value);
        insertNode(&head, value);
    }

    struct Node* secondHalf = splitLinkedList(&head);

    printLinkedList(head);
    printLinkedList(secondHalf);

    
    return 0;
}
"
22730729,PES1UG22CS689,ADD TWO NUMBERS 104,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

struct Node {
    int data;
    struct Node* next;
};

void push(struct Node** top, int data) {
    struct Node* newNode = (struct Node*)malloc(sizeof(struct Node));
    newNode->data = data;
    newNode->next = *top;
    *top = newNode;
}

int pop(struct Node** top) {
    if (*top == NULL) {
        return 0;
    }
    struct Node* temp = *top;
    *top = (*top)->next;
    int data = temp->data;
    free(temp);
    return data;
}

struct Node* addLists(struct Node* list1, struct Node* list2) {
    struct Node* result = NULL;
    struct Node* temp = NULL;
    int carry = 0;

    while (list1 || list2 || carry) {
        int sum = carry + pop(&list1) + pop(&list2);
        carry = sum / 10;
        int value = sum % 10;
        push(&result, value);
    }

    return result;
}

void printList(struct Node* head) {
    struct Node* current = head;
    while (current != NULL) {
        printf(""%d"", current->data);
        if (current->next) {
            printf("" "");
        }
        current = current->next;
    }
    printf(""\n"");
}

int main() {

    /* Enter your code here. Read input from STDIN. Print output to STDOUT */  
    int n1, n2;
    scanf(""%d %d"", &n1, &n2);

    struct Node* list1 = NULL;
    struct Node* list2 = NULL;

    for (int i = 0; i < n1; ++i) {
        int value;
        scanf(""%d"", &value);
        push(&list1, value);
    }

    for (int i = 0; i < n2; ++i) {
        int value;
        scanf(""%d"", &value);
        push(&list2, value);
    }

    struct Node* sumList = addLists(list1, list2);
    printList(sumList);


    return 0;
}
"
22730731,PES1UG22CS686,Divide Linked List 2,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

typedef struct NODE_{
    int val;
    struct NODE_* next;
} NODE;

NODE *head = NULL, *head2 = NULL;

void read(int n){    
    for (int i = 0; i < n; i++){
        NODE* p = (NODE*) malloc(sizeof(NODE));
        scanf(""%d"", &p->val);
        p->next = head;
        head = p;
    }
}

void split(int n){
    NODE* p = head;
    for (int i = 0; i < n/2-1; i++){
        p = p->next;
    }
    head2 = p->next;
    p->next = NULL;
}

void traverse(int n, NODE **phead){
    NODE* p_ = *phead;
    NODE* p = p_;
    int arr[n], i = n-1;
    while (p != NULL){
        arr[i--] = p->val;
        p = p->next;
    }
    for(int i = 0; i < n; i++){
        printf(""%d "", arr[i]);
    }
    printf(""\n"");
}


int main() {
    int n;
    scanf(""%d"", &n);
    if (n == 1){
        scanf(""%d"", &n);
        printf(""%d\n"", n);
        return 0;
    }
    read(n);
    split(n);
    traverse(n-(n/2), &head2);
    traverse((n/2), &head);

    /* Enter your code here. Read input from STDIN. Print output to STDOUT */    
    return 0;
}
"
22730731,PES1UG22CS686,ADD TWO NUMBERS 104,0,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

typedef struct NODE_{
    int val;
    struct NODE_* next;
} NODE;

NODE *head1 = NULL, *head2 = NULL, *head3 = NULL; // a + b = c
int ng;

void read(int n, NODE** head){
    NODE* prev = NULL, *p;
    for (int i = 0; i < n; i++){
        p = (NODE*) malloc(sizeof(NODE));
        scanf(""%d"", &p->val);
        p->next = prev;
        prev = p;
    }
    *head = p;
}

void sum(int n1, int n2){
    int n = n1 < n2 ? n1 : n2;
    NODE *p1 = head1, *p2 = head2, *p3;
    NODE* prev = NULL;
    int carry = 0;
    for (int i = 0; i < n; i++){
        p3 = (NODE*) malloc(sizeof(NODE));
        p3->val = (p1->val + p2->val + carry) % 10;
        ng++;
        carry = (p1->val + p2->val + carry) / 10;
        p3-> next = head3;
        head3 = p3;
        p1 = p1->next;
        p2 = p2->next;
    }
    if (p1){
        while (p1 != NULL){
            p3 = (NODE*) malloc(sizeof(NODE));
            p3->val = (p1->val + carry) % 10;
            ng++;
            carry = (p1->val + carry) / 10;
            p3->next = head3;
            head3 = p3;
            p1 = p1->next;
        }
    }
    else {
        while (p2 != NULL){
            p3 = (NODE*) malloc(sizeof(NODE));
            p3->val = (p2->val + carry) % 10;
            ng++;
            carry = (p2->val + carry) / 10;
            p3->next = head3;
            head3 = p3;
            p2 = p2->next;
        }
    }
    if (carry){
        p3 = (NODE*) malloc(sizeof(NODE));
        p3->val = carry;
        p3->next = head3;
        ng++;
        head3 = p3;
        
    }
}

void traverse_(NODE **phead)
{
    NODE *head = *phead;
    if (head == NULL)
       return;
    traverse_(&(head->next));
 
    // After everything else is printed, print head
    printf(""%d "", head->val);
}


int main() {
    int n1, n2;
    scanf(""%d %d"", &n1, &n2);
    if (!n1 && !n2){
        printf(""0\n"");
        return 0;
    }
    read(n1, &head1);
    read(n2, &head2);
    sum(n1, n2);
    traverse_(&head3);

    /* Enter your code here. Read input from STDIN. Print output to STDOUT */    
    return 0;
}
"
22730738,PESS1UG22CS687,Divide Linked List 2,15,"#include <stdio.h>
#include <stdlib.h>
struct Node {
    int data;
    struct Node* next;
};

void insertNode(struct Node **head, int data) {
    struct Node* newNode = (struct Node*)malloc(sizeof(struct Node));
    newNode->data = data;
    newNode->next = NULL;

    if (*head == NULL) {
        *head = newNode;
    } else {
        struct Node* current = *head;
        while (current->next != NULL) {
            current = current->next;
        }
        current->next = newNode;
    }
}

struct Node* findMidpoint(struct Node* head) {
    if (head == NULL || head->next == NULL) {
        return head;
    }

    struct Node* slow = head;
    struct Node* fast = head;

    while (fast->next != NULL && fast->next->next != NULL) {
        slow = slow->next;
        fast = fast->next->next;
    }

    return slow;
}

struct Node* splitLinkedList(struct Node** head) {
    struct Node* midpoint = findMidpoint(*head);

    if (midpoint == NULL) {
        return NULL;
    }

    struct Node* secondHalf = midpoint->next;
    midpoint->next = NULL;

    return secondHalf;
}

void printLinkedList(struct Node* head) {
    while (head != NULL) {
        printf(""%d "", head->data);
        head = head->next;
    }
    printf(""\n"");
}

int main() {
    int n;
    scanf(""%d"", &n);

    struct Node* head = NULL;
    for (int i = 0; i < n; i++) {
        int value;
        scanf(""%d"", &value);
        insertNode(&head, value);
    }

    struct Node* secondHalf = splitLinkedList(&head);

    printLinkedList(head);
    printLinkedList(secondHalf);

    return 0;
}
"
22730738,PESS1UG22CS687,ADD TWO NUMBERS 104,15,"#include <stdio.h>
#include <stdlib.h>

struct Node {
    int data;
    struct Node* next;
};

void push(struct Node** top, int data) {
    struct Node* newNode = (struct Node*)malloc(sizeof(struct Node));
    newNode->data = data;
    newNode->next = *top;
    *top = newNode;
}

int pop(struct Node** top) {
    if (*top == NULL) {
        return 0;
    }
    struct Node* temp = *top;
    *top = (*top)->next;
    int data = temp->data;
    free(temp);
    return data;
}

struct Node* addLists(struct Node* list1, struct Node* list2) {
    struct Node* result = NULL;
    struct Node* temp = NULL;
    int carry = 0;

    while (list1 || list2 || carry) {
        int sum = carry + pop(&list1) + pop(&list2);
        carry = sum / 10;
        int value = sum % 10;
        push(&result, value);
    }

    return result;
}

void printList(struct Node* head) {
    struct Node* current = head;
    while (current != NULL) {
        printf(""%d"", current->data);
        if (current->next) {
            printf("" "");
        }
        current = current->next;
    }
    printf(""\n"");
}

int main() {
    int n1, n2;
    scanf(""%d %d"", &n1, &n2);

    struct Node* list1 = NULL;
    struct Node* list2 = NULL;

    for (int i = 0; i < n1; ++i) {
        int value;
        scanf(""%d"", &value);
        push(&list1, value);
    }

    for (int i = 0; i < n2; ++i) {
        int value;
        scanf(""%d"", &value);
        push(&list2, value);
    }

    struct Node* sumList = addLists(list1, list2);
    printList(sumList);

    return 0;
}"
22730742,PES1UG22CS706,Divide Linked List 2,15,"#include <stdio.h>
#include <stdlib.h>
#include<math.h>
#include<string.h>

// Define the structure for a linked list node
struct Node {
    int data;
    struct Node* next;
};

// Function to insert a new node at the end of the linked list
void insertEnd(struct Node** head, int value) {
    struct Node* newNode = (struct Node*)malloc(sizeof(struct Node));
    newNode->data = value;
    newNode->next = NULL;

    if (*head == NULL) {
        *head = newNode;
    } else {
        struct Node* current = *head;
        while (current->next != NULL) {
            current = current->next;
        }
        current->next = newNode;
    }
}

// Function to find the midpoint of the linked list
struct Node* findMidpoint(struct Node* head) {
    if (head == NULL || head->next == NULL) {
        return head;
    }

    struct Node* slow = head;
    struct Node* fast = head->next;

    while (fast != NULL && fast->next != NULL) {
        slow = slow->next;
        fast = fast->next->next;
    }

    return slow;
}

// Function to split the linked list into two parts at the midpoint
void splitLinkedList(struct Node* source, struct Node** firstHalf, struct Node** secondHalf) {
    struct Node* mid = findMidpoint(source);
    *firstHalf = source;
    *secondHalf = mid->next;
    mid->next = NULL;
}

// Function to print the elements of a linked list
void printList(struct Node* head) {
    struct Node* current = head;
    while (current != NULL) {
        printf(""%d "", current->data);
        current = current->next;
    }
    printf(""\n"");
}

int main() {
    int n;
    scanf(""%d"", &n);

    struct Node* head = NULL;
    for (int i = 0; i < n; i++) {
        int value;
        scanf(""%d"", &value);
        insertEnd(&head, value);
    }

    struct Node* firstHalf = NULL;
    struct Node* secondHalf = NULL;

    splitLinkedList(head, &firstHalf, &secondHalf);

    printList(firstHalf);
    printList(secondHalf);

    return 0;
}"
22730742,PES1UG22CS706,ADD TWO NUMBERS 104,15,"#include <stdio.h>
#include <stdlib.h>

struct Node {
    int data;
    struct Node* next;
};

void push(struct Node** top, int data) {
    struct Node* newNode = (struct Node*)malloc(sizeof(struct Node));
    newNode->data = data;
    newNode->next = *top;
    *top = newNode;
}

int pop(struct Node** top) {
    if (*top == NULL) {
        return 0;
    }
    struct Node* temp = *top;
    *top = (*top)->next;
    int data = temp->data;
    free(temp);
    return data;
}

struct Node* addLists(struct Node* list1, struct Node* list2) {
    struct Node* result = NULL;
    struct Node* temp = NULL;
    int carry = 0;

    while (list1 || list2 || carry) {
        int sum = carry + pop(&list1) + pop(&list2);
        carry = sum / 10;
        int value = sum % 10;
        push(&result, value);
    }

    return result;
}

void printList(struct Node* head) {
    struct Node* current = head;
    while (current != NULL) {
        printf(""%d"", current->data);
        if (current->next) {
            printf("" "");
        }
        current = current->next;
    }
    printf(""\n"");
}

int main() {
    int n1, n2;
    scanf(""%d %d"", &n1, &n2);

    struct Node* list1 = NULL;
    struct Node* list2 = NULL;

    for (int i = 0; i < n1; ++i) {
        int value;
        scanf(""%d"", &value);
        push(&list1, value);
    }

    for (int i = 0; i < n2; ++i) {
        int value;
        scanf(""%d"", &value);
        push(&list2, value);
    }

    struct Node* sumList = addLists(list1, list2);
    printList(sumList);

    return 0;
}"
22730743,PES1UG22CS709,Divide Linked List 2,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>
#include <stdio.h>
#include <stdlib.h>

struct Node {
    int data;
    struct Node* next;
};


void insert(struct Node** head, int data) {
    struct Node* newNode = (struct Node*)malloc(sizeof(struct Node));
    newNode->data = data;
    newNode->next = NULL;

    if (*head == NULL) {
        *head = newNode;
        return;
    }

    struct Node* current = *head;
    while (current->next != NULL) {
        current = current->next;
    }
    current->next = newNode;
}


struct Node* findMid(struct Node* head) {
    if (head == NULL || head->next == NULL) {
        return head;
    }

    struct Node* slow = head;
    struct Node* fast = head;

    while (fast->next != NULL && fast->next->next != NULL) {
        slow = slow->next;
        fast = fast->next->next;
    }

    return slow;
}


void splitLinkedList(struct Node* midNode, struct Node** firstHalf, struct Node** secondHalf) {
    if (midNode == NULL) {
        *firstHalf = NULL;
        *secondHalf = NULL;
        return;
    }

    *firstHalf = midNode->next;
    midNode->next = NULL;
    *secondHalf = *firstHalf;
}


void printList(struct Node* head) {
    struct Node* current = head;
    while (current != NULL) {
        printf(""%d "", current->data);
        current = current->next;
    }
    printf(""\n"");
}

int main() {
    int n;
    scanf(""%d"", &n);

    struct Node* head = NULL;
    for (int i = 0; i < n; i++) {
        int value;
        scanf(""%d"", &value);
        insert(&head, value);
    }

    struct Node* midNode = findMid(head);
    struct Node* firstHalf = head;
    struct Node* secondHalf = midNode->next;
    midNode->next = NULL;

    printList(firstHalf);
    printList(secondHalf);

    return 0;
}

"
22730743,PES1UG22CS709,ADD TWO NUMBERS 104,15,"#include <stdio.h>
#include <stdlib.h>

struct Node {
    int data;
    struct Node* next;
};

void push(struct Node** top, int data) {
    struct Node* newNode = (struct Node*)malloc(sizeof(struct Node));
    newNode->data = data;
    newNode->next = *top;
    *top = newNode;
}

int pop(struct Node** top) {
    if (*top == NULL) {
        return 0;
    }
    struct Node* temp = *top;
    *top = (*top)->next;
    int data = temp->data;
    free(temp);
    return data;
}

struct Node* addLists(struct Node* list1, struct Node* list2) {
    struct Node* result = NULL;
    struct Node* temp = NULL;
    int carry = 0;

    while (list1 || list2 || carry) {
        int sum = carry + pop(&list1) + pop(&list2);
        carry = sum / 10;
        int value = sum % 10;
        push(&result, value);
    }

    return result;
}

void printList(struct Node* head) {
    struct Node* current = head;
    while (current != NULL) {
        printf(""%d"", current->data);
        if (current->next) {
            printf("" "");
        }
        current = current->next;
    }
    printf(""\n"");
}

int main() {
    int n1, n2;
    scanf(""%d %d"", &n1, &n2);

    struct Node* list1 = NULL;
    struct Node* list2 = NULL;

    for (int i = 0; i < n1; ++i) {
        int value;
        scanf(""%d"", &value);
        push(&list1, value);
    }

    for (int i = 0; i < n2; ++i) {
        int value;
        scanf(""%d"", &value);
        push(&list2, value);
    }

    struct Node* sumList = addLists(list1, list2);
    printList(sumList);

    return 0;
}"
